id,tvt
00e12e8b_3178,11612.53327029523
00e12e8b_3179,11612.475788117174
00e12e8b_3180,11612.41975020391
00e12e8b_3181,11612.364266930896
00e12e8b_3182,11612.31025983878
00e12e8b_3183,11612.254937296124
00e12e8b_3184,11612.193537731637
00e12e8b_3185,11612.136848613827
00e12e8b_3186,11612.07951814914
00e12e8b_3187,11612.021396417636
00e12e8b_3188,11611.963222735474
00e12e8b_3189,11611.908399225333
00e12e8b_3190,11611.853203306582
00e12e8b_3191,11611.79833488573
00e12e8b_3192,11611.744921894002
00e12e8b_3193,11611.686942387363
00e12e8b_3194,11611.63546430618
00e12e8b_3195,11611.591551227491
00e12e8b_3196,11611.541351606633
00e12e8b_3197,11611.492378408218
00e12e8b_3198,11611.444177145837
00e12e8b_3199,11611.401337857244
00e12e8b_3200,11611.357809154182
00e12e8b_3201,11611.320349952575
00e12e8b_3202,11611.279026448225
00e12e8b_3203,11611.23782484072
00e12e8b_3204,11611.206277313076
00e12e8b_3205,11611.169892267691
00e12e8b_3206,11611.140856672357
00e12e8b_3207,11611.106836364292
00e12e8b_3208,11611.081420798328
00e12e8b_3209,11611.051083575778
00e12e8b_3210,11611.029580616723
00e12e8b_3211,11611.008355274562
00e12e8b_3212,11610.984571717569
00e12e8b_3213,11610.967640746596
00e12e8b_3214,11610.951061757652
00e12e8b_3215,11610.936807063168
00e12e8b_3216,11610.92358756109
00e12e8b_3217,11610.911867725095
00e12e8b_3218,11610.900228782866
00e12e8b_3219,11610.892400023684
00e12e8b_3220,11610.881439028552
00e12e8b_3221,11610.864068483876
00e12e8b_3222,11610.84865225772
00e12e8b_3223,11610.831571874707
00e12e8b_3224,11610.817480086782
00e12e8b_3225,11610.8089908962
00e12e8b_3226,11610.799985529313
00e12e8b_3227,11610.788928200693
00e12e8b_3228,11610.785076607564
00e12e8b_3229,11610.77841444034
00e12e8b_3230,11610.775337288544
00e12e8b_3231,11610.768998168496
00e12e8b_3232,11610.769046588211
00e12e8b_3233,11610.764216157831
00e12e8b_3234,11610.76345942326
00e12e8b_3235,11610.764085697392
00e12e8b_3236,11610.759559304426
00e12e8b_3237,11610.75943809808
00e12e8b_3238,11610.758827361438
00e12e8b_3239,11610.758509585668
00e12e8b_3240,11610.75747223511
00e12e8b_3241,11610.7552510494
00e12e8b_3242,11610.753793275891
00e12e8b_3243,11610.753216991638
00e12e8b_3244,11610.753686116865
00e12e8b_3245,11610.753971218008
00e12e8b_3246,11610.755445175691
00e12e8b_3247,11610.757490497092
00e12e8b_3248,11610.758865856613
00e12e8b_3249,11610.765992829563
00e12e8b_3250,11610.768317888502
00e12e8b_3251,11610.767747682414
00e12e8b_3252,11610.77278835238
00e12e8b_3253,11610.772547665034
00e12e8b_3254,11610.777798138992
00e12e8b_3255,11610.777611556536
00e12e8b_3256,11610.782415192258
00e12e8b_3257,11610.78125237794
00e12e8b_3258,11610.782489789037
00e12e8b_3259,11610.784805237305
00e12e8b_3260,11610.780871300403
00e12e8b_3261,11610.780200687965
00e12e8b_3262,11610.777768194584
00e12e8b_3263,11610.775024346533
00e12e8b_3264,11610.773168267788
00e12e8b_3265,11610.769891529491
00e12e8b_3266,11610.768000214352
00e12e8b_3267,11610.76472304497
00e12e8b_3268,11610.759449901936
00e12e8b_3269,11610.75493914936
00e12e8b_3270,11610.749708912928
00e12e8b_3271,11610.742195154737
00e12e8b_3272,11610.730340755
00e12e8b_3273,11610.71777604849
00e12e8b_3274,11610.708712963607
00e12e8b_3275,11610.69133618017
00e12e8b_3276,11610.672740525695
00e12e8b_3277,11610.657123902198
00e12e8b_3278,11610.631806161262
00e12e8b_3279,11610.614356247104
00e12e8b_3280,11610.588784275078
00e12e8b_3281,11610.570275250166
00e12e8b_3282,11610.552750623854
00e12e8b_3283,11610.529843536617
00e12e8b_3284,11610.515681975216
00e12e8b_3285,11610.497323646192
00e12e8b_3286,11610.475585516531
00e12e8b_3287,11610.45894172148
00e12e8b_3288,11610.446220347356
00e12e8b_3289,11610.430845583578
00e12e8b_3290,11610.417624721274
00e12e8b_3291,11610.402437833614
00e12e8b_3292,11610.389888869431
00e12e8b_3293,11610.378948312127
00e12e8b_3294,11610.364749752896
00e12e8b_3295,11610.345447631596
00e12e8b_3296,11610.334271664064
00e12e8b_3297,11610.323751515443
00e12e8b_3298,11610.314581835855
00e12e8b_3299,11610.299052686069
00e12e8b_3300,11610.290669253573
00e12e8b_3301,11610.284235183364
00e12e8b_3302,11610.276874809648
00e12e8b_3303,11610.266154249655
00e12e8b_3304,11610.261225702428
00e12e8b_3305,11610.255251527811
00e12e8b_3306,11610.244466323284
00e12e8b_3307,11610.239028583692
00e12e8b_3308,11610.231728027751
00e12e8b_3309,11610.22181784934
00e12e8b_3310,11610.2060716186
00e12e8b_3311,11610.197362597308
00e12e8b_3312,11610.18833607493
00e12e8b_3313,11610.174625473452
00e12e8b_3314,11610.165748939064
00e12e8b_3315,11610.155930388451
00e12e8b_3316,11610.14359896556
00e12e8b_3317,11610.12706701864
00e12e8b_3318,11610.116274318045
00e12e8b_3319,11610.10424539526
00e12e8b_3320,11610.08769841959
00e12e8b_3321,11610.076494296907
00e12e8b_3322,11610.06405582959
00e12e8b_3323,11610.047374828584
00e12e8b_3324,11610.036281105393
00e12e8b_3325,11610.026164846728
00e12e8b_3326,11610.0153481776
00e12e8b_3327,11610.00040892954
00e12e8b_3328,11609.991078117348
00e12e8b_3329,11609.980727844875
00e12e8b_3330,11609.965445167483
00e12e8b_3331,11609.955272275947
00e12e8b_3332,11609.944534503957
00e12e8b_3333,11609.92988823607
00e12e8b_3334,11609.921762646882
00e12e8b_3335,11609.914001654528
00e12e8b_3336,11609.899943214052
00e12e8b_3337,11609.893033758086
00e12e8b_3338,11609.886485800058
00e12e8b_3339,11609.874086938422
00e12e8b_3340,11609.867810660544
00e12e8b_3341,11609.856225179588
00e12e8b_3342,11609.85092729765
00e12e8b_3343,11609.845740393008
00e12e8b_3344,11609.837092957969
00e12e8b_3345,11609.833896341775
00e12e8b_3346,11609.831332954474
00e12e8b_3347,11609.824851665397
00e12e8b_3348,11609.824319018113
00e12e8b_3349,11609.823059881415
00e12e8b_3350,11609.817624626332
00e12e8b_3351,11609.817125101532
00e12e8b_3352,11609.810597639727
00e12e8b_3353,11609.808727763037
00e12e8b_3354,11609.807300785513
00e12e8b_3355,11609.80020619537
00e12e8b_3356,11609.797513457885
00e12e8b_3357,11609.794823130927
00e12e8b_3358,11609.787277063351
00e12e8b_3359,11609.785204306509
00e12e8b_3360,11609.776692625032
00e12e8b_3361,11609.775836881345
00e12e8b_3362,11609.77344405542
00e12e8b_3363,11609.766836051202
00e12e8b_3364,11609.767945644424
00e12e8b_3365,11609.765088307922
00e12e8b_3366,11609.768124521546
00e12e8b_3367,11609.773232654212
00e12e8b_3368,11609.773290730403
00e12e8b_3369,11609.778971004846
00e12e8b_3370,11609.77914662162
00e12e8b_3371,11609.785702805104
00e12e8b_3372,11609.792694173795
00e12e8b_3373,11609.79247055124
00e12e8b_3374,11609.798547747125
00e12e8b_3375,11609.798413279732
00e12e8b_3376,11609.803161170084
00e12e8b_3377,11609.8044705663
00e12e8b_3378,11609.810213614111
00e12e8b_3379,11609.81789857909
00e12e8b_3380,11609.817929764467
00e12e8b_3381,11609.823789634149
00e12e8b_3382,11609.824377509794
00e12e8b_3383,11609.831163855288
00e12e8b_3384,11609.83334700116
00e12e8b_3385,11609.84038469967
00e12e8b_3386,11609.841420501289
00e12e8b_3387,11609.847536693063
00e12e8b_3388,11609.847649646495
00e12e8b_3389,11609.852678811989
00e12e8b_3390,11609.851381773587
00e12e8b_3391,11609.856006417504
00e12e8b_3392,11609.85594664721
00e12e8b_3393,11609.856004288678
00e12e8b_3394,11609.861183682173
00e12e8b_3395,11609.86071010666
00e12e8b_3396,11609.859823791398
00e12e8b_3397,11609.864892352423
00e12e8b_3398,11609.864705059426
00e12e8b_3399,11609.869780398663
00e12e8b_3400,11609.870164062077
00e12e8b_3401,11609.870045191466
00e12e8b_3402,11609.865354247962
00e12e8b_3403,11609.870154939605
00e12e8b_3404,11609.87105051972
00e12e8b_3405,11609.873030184976
00e12e8b_3406,11609.87627061774
00e12e8b_3407,11609.885597564244
00e12e8b_3408,11609.890669831835
00e12e8b_3409,11609.895332719374
00e12e8b_3410,11609.897211207784
00e12e8b_3411,11609.907067220673
00e12e8b_3412,11609.911035122042
00e12e8b_3413,11609.91439040714
00e12e8b_3414,11609.916001349771
00e12e8b_3415,11609.913822096369
00e12e8b_3416,11609.913543280449
00e12e8b_3417,11609.910723089415
00e12e8b_3418,11609.904866900331
00e12e8b_3419,11609.908609113148
00e12e8b_3420,11609.906381596787
00e12e8b_3421,11609.90409893674
00e12e8b_3422,11609.899504776917
00e12e8b_3423,11609.896579270631
00e12e8b_3424,11609.89324297554
00e12e8b_3425,11609.887848390596
00e12e8b_3426,11609.884049145998
00e12e8b_3427,11609.87762189698
00e12e8b_3428,11609.873049687998
00e12e8b_3429,11609.868348792776
00e12e8b_3430,11609.861773273667
00e12e8b_3431,11609.85617725496
00e12e8b_3432,11609.843932323483
00e12e8b_3433,11609.838485706328
00e12e8b_3434,11609.830339067474
00e12e8b_3435,11609.823753633142
00e12e8b_3436,11609.814924027864
00e12e8b_3437,11609.80652616849
00e12e8b_3438,11609.796689851024
00e12e8b_3439,11609.7883959672
00e12e8b_3440,11609.772323000136
00e12e8b_3441,11609.76631211149
00e12e8b_3442,11609.75646747285
00e12e8b_3443,11609.746724463932
00e12e8b_3444,11609.738165459828
00e12e8b_3445,11609.723177934373
00e12e8b_3446,11609.71512200238
00e12e8b_3447,11609.70550162793
00e12e8b_3448,11609.690582536838
00e12e8b_3449,11609.683339330622
00e12e8b_3450,11609.674897183244
00e12e8b_3451,11609.666933577228
00e12e8b_3452,11609.65401679844
00e12e8b_3453,11609.645397658993
00e12e8b_3454,11609.63719048107
00e12e8b_3455,11609.624839469878
00e12e8b_3456,11609.6174550368
00e12e8b_3457,11609.604756081086
00e12e8b_3458,11609.595684830068
00e12e8b_3459,11609.586284616697
00e12e8b_3460,11609.571612345328
00e12e8b_3461,11609.561851422524
00e12e8b_3462,11609.545152582215
00e12e8b_3463,11609.538650889044
00e12e8b_3464,11609.521811100583
00e12e8b_3465,11609.512571351524
00e12e8b_3466,11609.498841997653
00e12e8b_3467,11609.490669945812
00e12e8b_3468,11609.47837233476
00e12e8b_3469,11609.472847640203
00e12e8b_3470,11609.462633746114
00e12e8b_3471,11609.462840917264
00e12e8b_3472,11609.453661702308
00e12e8b_3473,11609.445004129466
00e12e8b_3474,11609.442277594811
00e12e8b_3475,11609.431378909188
00e12e8b_3476,11609.42617745584
00e12e8b_3477,11609.413272623851
00e12e8b_3478,11609.398588874848
00e12e8b_3479,11609.390023634278
00e12e8b_3480,11609.371443454376
00e12e8b_3481,11609.3560527121
00e12e8b_3482,11609.347948776303
00e12e8b_3483,11609.3343507054
00e12e8b_3484,11609.319355117925
00e12e8b_3485,11609.30379512402
00e12e8b_3486,11609.296724057684
00e12e8b_3487,11609.28373470255
00e12e8b_3488,11609.26479438303
00e12e8b_3489,11609.2448331601
00e12e8b_3490,11609.230489124911
00e12e8b_3491,11609.211873705824
00e12e8b_3492,11609.192143520428
00e12e8b_3493,11609.174662727328
00e12e8b_3494,11609.155240021715
00e12e8b_3495,11609.14392684622
00e12e8b_3496,11609.12554598855
00e12e8b_3497,11609.10847956506
00e12e8b_3498,11609.089807960718
00e12e8b_3499,11609.07202846354
00e12e8b_3500,11609.052875631553
00e12e8b_3501,11609.036089720154
00e12e8b_3502,11609.018217780178
00e12e8b_3503,11609.004961681843
00e12e8b_3504,11608.996920612177
00e12e8b_3505,11608.982847179235
00e12e8b_3506,11608.972012816826
00e12e8b_3507,11608.959361874468
00e12e8b_3508,11608.949047151971
00e12e8b_3509,11608.938266022607
00e12e8b_3510,11608.92351253753
00e12e8b_3511,11608.912211782386
00e12e8b_3512,11608.901399303377
00e12e8b_3513,11608.889642930324
00e12e8b_3514,11608.8808440375
00e12e8b_3515,11608.867283722817
00e12e8b_3516,11608.859157837776
00e12e8b_3517,11608.851168477251
00e12e8b_3518,11608.844438772878
00e12e8b_3519,11608.838595755236
00e12e8b_3520,11608.831407914806
00e12e8b_3521,11608.822450264695
00e12e8b_3522,11608.813069056268
00e12e8b_3523,11608.803303996894
00e12e8b_3524,11608.78731025061
00e12e8b_3525,11608.77532466121
00e12e8b_3526,11608.76015354106
00e12e8b_3527,11608.748118277965
00e12e8b_3528,11608.736570890447
00e12e8b_3529,11608.72366888947
00e12e8b_3530,11608.705788495048
00e12e8b_3531,11608.692064327724
00e12e8b_3532,11608.67804343234
00e12e8b_3533,11608.662747769402
00e12e8b_3534,11608.641280694304
00e12e8b_3535,11608.6223865123
00e12e8b_3536,11608.605909977976
00e12e8b_3537,11608.582365743485
00e12e8b_3538,11608.563004286796
00e12e8b_3539,11608.544882049662
00e12e8b_3540,11608.526652974408
00e12e8b_3541,11608.501550133546
00e12e8b_3542,11608.482164333562
00e12e8b_3543,11608.454945246403
00e12e8b_3544,11608.43092025568
00e12e8b_3545,11608.405075653587
00e12e8b_3546,11608.374538312844
00e12e8b_3547,11608.3469097434
00e12e8b_3548,11608.319565833985
00e12e8b_3549,11608.29146171179
00e12e8b_3550,11608.270582037128
00e12e8b_3551,11608.243634315266
00e12e8b_3552,11608.224233213266
00e12e8b_3553,11608.19939012597
00e12e8b_3554,11608.181242962664
00e12e8b_3555,11608.157969009308
00e12e8b_3556,11608.1394705551
00e12e8b_3557,11608.116707447962
00e12e8b_3558,11608.10055746838
00e12e8b_3559,11608.07929850422
00e12e8b_3560,11608.06419446648
00e12e8b_3561,11608.043254607628
00e12e8b_3562,11608.028059464836
00e12e8b_3563,11608.00639600342
00e12e8b_3564,11607.98711672196
00e12e8b_3565,11607.974012151248
00e12e8b_3566,11607.956146314573
00e12e8b_3567,11607.945176152243
00e12e8b_3568,11607.930331785345
00e12e8b_3569,11607.91495600577
00e12e8b_3570,11607.904583015592
00e12e8b_3571,11607.890170910314
00e12e8b_3572,11607.875579488042
00e12e8b_3573,11607.865113338656
00e12e8b_3574,11607.847799756652
00e12e8b_3575,11607.82874043884
00e12e8b_3576,11607.81429159204
00e12e8b_3577,11607.79486369496
00e12e8b_3578,11607.77380678492
00e12e8b_3579,11607.756303673388
00e12e8b_3580,11607.731290166195
00e12e8b_3581,11607.706098120609
00e12e8b_3582,11607.682823341587
00e12e8b_3583,11607.654674352012
00e12e8b_3584,11607.626054108998
00e12e8b_3585,11607.599288682104
00e12e8b_3586,11607.5678408468
00e12e8b_3587,11607.535717543917
00e12e8b_3588,11607.501741488211
00e12e8b_3589,11607.473200894212
00e12e8b_3590,11607.43684102245
00e12e8b_3591,11607.400273263736
00e12e8b_3592,11607.36766438848
00e12e8b_3593,11607.328476253577
00e12e8b_3594,11607.288409611516
00e12e8b_3595,11607.24926076487
00e12e8b_3596,11607.205174575289
00e12e8b_3597,11607.160337163965
00e12e8b_3598,11607.115348551495
00e12e8b_3599,11607.075007407297
00e12e8b_3600,11607.030104109954
00e12e8b_3601,11606.985053136075
00e12e8b_3602,11606.946756767136
00e12e8b_3603,11606.901356915529
00e12e8b_3604,11606.853635515496
00e12e8b_3605,11606.812044309672
00e12e8b_3606,11606.777490302924
00e12e8b_3607,11606.737328998292
00e12e8b_3608,11606.699300329916
00e12e8b_3609,11606.662925303332
00e12e8b_3610,11606.635121270065
00e12e8b_3611,11606.603772835915
00e12e8b_3612,11606.577460782964
00e12e8b_3613,11606.552636341115
00e12e8b_3614,11606.536861638431
00e12e8b_3615,11606.517089706387
00e12e8b_3616,11606.50105098026
00e12e8b_3617,11606.485592075029
00e12e8b_3618,11606.480627332068
00e12e8b_3619,11606.471835048698
00e12e8b_3620,11606.466212619978
00e12e8b_3621,11606.466390684544
00e12e8b_3622,11606.475519848736
00e12e8b_3623,11606.482968560944
00e12e8b_3624,11606.493215737051
00e12e8b_3625,11606.507060777703
00e12e8b_3626,11606.527738092682
00e12e8b_3627,11606.54192414445
00e12e8b_3628,11606.559667665586
00e12e8b_3629,11606.576906900287
00e12e8b_3630,11606.594092305715
00e12e8b_3631,11606.617041608724
00e12e8b_3632,11606.634410972878
00e12e8b_3633,11606.651697677637
00e12e8b_3634,11606.670314966608
00e12e8b_3635,11606.688172709864
00e12e8b_3636,11606.710598193236
00e12e8b_3637,11606.727252274784
00e12e8b_3638,11606.742328939552
00e12e8b_3639,11606.756082825836
00e12e8b_3640,11606.76764227
00e12e8b_3641,11606.784785632934
00e12e8b_3642,11606.794778319869
00e12e8b_3643,11606.802992245352
00e12e8b_3644,11606.811215346268
00e12e8b_3645,11606.815581751962
00e12e8b_3646,11606.825781554677
00e12e8b_3647,11606.8292796822
00e12e8b_3648,11606.828284534688
00e12e8b_3649,11606.825618115212
00e12e8b_3650,11606.82224761699
00e12e8b_3651,11606.817507423184
00e12e8b_3652,11606.815630512012
00e12e8b_3653,11606.80635641294
00e12e8b_3654,11606.793436430688
00e12e8b_3655,11606.778382579956
00e12e8b_3656,11606.76330109882
00e12e8b_3657,11606.746861492684
00e12e8b_3658,11606.735210785682
00e12e8b_3659,11606.71521527855
00e12e8b_3660,11606.69394797469
00e12e8b_3661,11606.6699978412
00e12e8b_3662,11606.642960749465
00e12e8b_3663,11606.61432470692
00e12e8b_3664,11606.585217943162
00e12e8b_3665,11606.56224960226
00e12e8b_3666,11606.532519832414
00e12e8b_3667,11606.50209358315
00e12e8b_3668,11606.473141093333
00e12e8b_3669,11606.444590671072
00e12e8b_3670,11606.416037033392
00e12e8b_3671,11606.38806633327
00e12e8b_3672,11606.359455883012
00e12e8b_3673,11606.331001929822
00e12e8b_3674,11606.303453002009
00e12e8b_3675,11606.27475010048
00e12e8b_3676,11606.246649744462
00e12e8b_3677,11606.221839809834
00e12e8b_3678,11606.193122773548
00e12e8b_3679,11606.162733788664
00e12e8b_3680,11606.133304552415
00e12e8b_3681,11606.105079162871
00e12e8b_3682,11606.07633091617
00e12e8b_3683,11606.047752788598
00e12e8b_3684,11606.018147160185
00e12e8b_3685,11605.989126607496
00e12e8b_3686,11605.954420489772
00e12e8b_3687,11605.92978149988
00e12e8b_3688,11605.904004456115
00e12e8b_3689,11605.878765045793
00e12e8b_3690,11605.853334424886
00e12e8b_3691,11605.828828417398
00e12e8b_3692,11605.804268347274
00e12e8b_3693,11605.77820555314
00e12e8b_3694,11605.751636482735
00e12e8b_3695,11605.722451020953
00e12e8b_3696,11605.69258553856
00e12e8b_3697,11605.661768200249
00e12e8b_3698,11605.625875234213
00e12e8b_3699,11605.594345598933
00e12e8b_3700,11605.562209553707
00e12e8b_3701,11605.5313381372
00e12e8b_3702,11605.498641168528
00e12e8b_3703,11605.462908626929
00e12e8b_3704,11605.421923938333
00e12e8b_3705,11605.384976823276
00e12e8b_3706,11605.347506053216
00e12e8b_3707,11605.30922812492
00e12e8b_3708,11605.270417126616
00e12e8b_3709,11605.22906388116
00e12e8b_3710,11605.192204156
00e12e8b_3711,11605.155517789874
00e12e8b_3712,11605.118812570185
00e12e8b_3713,11605.080679598865
00e12e8b_3714,11605.036093490817
00e12e8b_3715,11604.9973528174
00e12e8b_3716,11604.958476576683
00e12e8b_3717,11604.91514349213
00e12e8b_3718,11604.875061024031
00e12e8b_3719,11604.834100283122
00e12e8b_3720,11604.7940080885
00e12e8b_3721,11604.748171521424
00e12e8b_3722,11604.707235140932
00e12e8b_3723,11604.667665180354
00e12e8b_3724,11604.623064931442
00e12e8b_3725,11604.584996082664
00e12e8b_3726,11604.543020969224
00e12e8b_3727,11604.508814496
00e12e8b_3728,11604.475436439085
00e12e8b_3729,11604.436582195154
00e12e8b_3730,11604.40405162113
00e12e8b_3731,11604.369286440891
00e12e8b_3732,11604.329224499856
00e12e8b_3733,11604.295414663611
00e12e8b_3734,11604.254981206625
00e12e8b_3735,11604.21931016994
00e12e8b_3736,11604.177664589202
00e12e8b_3737,11604.142108473108
00e12e8b_3738,11604.105679830933
00e12e8b_3739,11604.063250817228
00e12e8b_3740,11604.027272986525
00e12e8b_3741,11603.985304168336
00e12e8b_3742,11603.950636051995
00e12e8b_3743,11603.910127995525
00e12e8b_3744,11603.875448477856
00e12e8b_3745,11603.837515068108
00e12e8b_3746,11603.805651584666
00e12e8b_3747,11603.767760005776
00e12e8b_3748,11603.734893498862
00e12e8b_3749,11603.696883901455
00e12e8b_3750,11603.657062267646
00e12e8b_3751,11603.622800714991
00e12e8b_3752,11603.581208703592
00e12e8b_3753,11603.545301045422
00e12e8b_3754,11603.50156319596
00e12e8b_3755,11603.462496129245
00e12e8b_3756,11603.418882436588
00e12e8b_3757,11603.374909175036
00e12e8b_3758,11603.335679343916
00e12e8b_3759,11603.29232959674
00e12e8b_3760,11603.255816404064
00e12e8b_3761,11603.21452660533
00e12e8b_3762,11603.171516431556
00e12e8b_3763,11603.136196200972
00e12e8b_3764,11603.098181313642
00e12e8b_3765,11603.062136992989
00e12e8b_3766,11603.032943333676
00e12e8b_3767,11602.999769468706
00e12e8b_3768,11602.975852219894
00e12e8b_3769,11602.947401189387
00e12e8b_3770,11602.925660596024
00e12e8b_3771,11602.900418937075
00e12e8b_3772,11602.87872738605
00e12e8b_3773,11602.863222355296
00e12e8b_3774,11602.844690540933
00e12e8b_3775,11602.834594967053
00e12e8b_3776,11602.821690147332
00e12e8b_3777,11602.815288844891
00e12e8b_3778,11602.80714666622
00e12e8b_3779,11602.801873507504
00e12e8b_3780,11602.805085288644
00e12e8b_3781,11602.804333558464
00e12e8b_3782,11602.81129018724
00e12e8b_3783,11602.81415594807
00e12e8b_3784,11602.8256572113
00e12e8b_3785,11602.831022142464
00e12e8b_3786,11602.842111960344
00e12e8b_3787,11602.846980199489
00e12e8b_3788,11602.858614106855
00e12e8b_3789,11602.863317173204
00e12e8b_3790,11602.874522113108
00e12e8b_3791,11602.87808906818
00e12e8b_3792,11602.887674594576
00e12e8b_3793,11602.889867277485
00e12e8b_3794,11602.897446954932
00e12e8b_3795,11602.898498614264
00e12e8b_3796,11602.905796506677
00e12e8b_3797,11602.906102477957
00e12e8b_3798,11602.910891250544
00e12e8b_3799,11602.909604885124
00e12e8b_3800,11602.914234851483
00e12e8b_3801,11602.91655418006
00e12e8b_3802,11602.912022584056
00e12e8b_3803,11602.91231120319
00e12e8b_3804,11602.907972134426
00e12e8b_3805,11602.906118166324
00e12e8b_3806,11602.896994610204
00e12e8b_3807,11602.890833154232
00e12e8b_3808,11602.877658949354
00e12e8b_3809,11602.86636107491
00e12e8b_3810,11602.85317627784
00e12e8b_3811,11602.829354432588
00e12e8b_3812,11602.811353515985
00e12e8b_3813,11602.786107325775
00e12e8b_3814,11602.766251780522
00e12e8b_3815,11602.745678180503
00e12e8b_3816,11602.71969843974
00e12e8b_3817,11602.697179527637
00e12e8b_3818,11602.66900417483
00e12e8b_3819,11602.647030604156
00e12e8b_3820,11602.622930646548
00e12e8b_3821,11602.59249801673
00e12e8b_3822,11602.568778440072
00e12e8b_3823,11602.546083863406
00e12e8b_3824,11602.516753812351
00e12e8b_3825,11602.493994624589
00e12e8b_3826,11602.47225683645
00e12e8b_3827,11602.446005068154
00e12e8b_3828,11602.425299436603
00e12e8b_3829,11602.40469987423
00e12e8b_3830,11602.378678309513
00e12e8b_3831,11602.359507825257
00e12e8b_3832,11602.339634933423
00e12e8b_3833,11602.312945229589
00e12e8b_3834,11602.292090538464
00e12e8b_3835,11602.27369645822
00e12e8b_3836,11602.2504352119
00e12e8b_3837,11602.23354810478
00e12e8b_3838,11602.217491514397
00e12e8b_3839,11602.196615270865
00e12e8b_3840,11602.180334301467
00e12e8b_3841,11602.16497929844
00e12e8b_3842,11602.149016606863
00e12e8b_3843,11602.12863062266
00e12e8b_3844,11602.112683137108
00e12e8b_3845,11602.09592863311
00e12e8b_3846,11602.073095633184
00e12e8b_3847,11602.055881915054
00e12e8b_3848,11602.037397883914
00e12e8b_3849,11602.017959574549
00e12e8b_3850,11601.99362237568
00e12e8b_3851,11601.976355509303
00e12e8b_3852,11601.95789974716
00e12e8b_3853,11601.9387120469
00e12e8b_3854,11601.9168586476
00e12e8b_3855,11601.89127981942
00e12e8b_3856,11601.86940663368
00e12e8b_3857,11601.848147333483
00e12e8b_3858,11601.826627719358
00e12e8b_3859,11601.802000158235
00e12e8b_3860,11601.782103494896
00e12e8b_3861,11601.761449852876
00e12e8b_3862,11601.74130898463
00e12e8b_3863,11601.716064776298
00e12e8b_3864,11601.69455148046
00e12e8b_3865,11601.672623407934
00e12e8b_3866,11601.651297714388
00e12e8b_3867,11601.621963913023
00e12e8b_3868,11601.598048207772
00e12e8b_3869,11601.574380091968
00e12e8b_3870,11601.551756651965
00e12e8b_3871,11601.522366868874
00e12e8b_3872,11601.501214904569
00e12e8b_3873,11601.479759646429
00e12e8b_3874,11601.459125062123
00e12e8b_3875,11601.431620510491
00e12e8b_3876,11601.40835431386
00e12e8b_3877,11601.386247781084
00e12e8b_3878,11601.36083316033
00e12e8b_3879,11601.341290211516
00e12e8b_3880,11601.322839919074
00e12e8b_3881,11601.305988067808
00e12e8b_3882,11601.284078182503
00e12e8b_3883,11601.26954872684
00e12e8b_3884,11601.256121446751
00e12e8b_3885,11601.235664139967
00e12e8b_3886,11601.221906489762
00e12e8b_3887,11601.205793905374
00e12e8b_3888,11601.184644610696
00e12e8b_3889,11601.165785879468
00e12e8b_3890,11601.145954104271
00e12e8b_3891,11601.12335807917
00e12e8b_3892,11601.093986585993
00e12e8b_3893,11601.070481351337
00e12e8b_3894,11601.045597679338
00e12e8b_3895,11601.017229779074
00e12e8b_3896,11600.992667562728
00e12e8b_3897,11600.968958634468
00e12e8b_3898,11600.938197104304
00e12e8b_3899,11600.914241053217
00e12e8b_3900,11600.888969570558
00e12e8b_3901,11600.859558658663
00e12e8b_3902,11600.83430908563
00e12e8b_3903,11600.810756535297
00e12e8b_3904,11600.779068261145
00e12e8b_3905,11600.751923232525
00e12e8b_3906,11600.725516130784
00e12e8b_3907,11600.691259374127
00e12e8b_3908,11600.663386727983
00e12e8b_3909,11600.628514317215
00e12e8b_3910,11600.599124072312
00e12e8b_3911,11600.568710838412
00e12e8b_3912,11600.53289986192
00e12e8b_3913,11600.501681246797
00e12e8b_3914,11600.471726408943
00e12e8b_3915,11600.437461112317
00e12e8b_3916,11600.40994705574
00e12e8b_3917,11600.38301379602
00e12e8b_3918,11600.349984245138
00e12e8b_3919,11600.319806971656
00e12e8b_3920,11600.28283962998
00e12e8b_3921,11600.253558603148
00e12e8b_3922,11600.223541300513
00e12e8b_3923,11600.188736947111
00e12e8b_3924,11600.159688099404
00e12e8b_3925,11600.126411521032
00e12e8b_3926,11600.098575958622
00e12e8b_3927,11600.072431496445
00e12e8b_3928,11600.040847003997
00e12e8b_3929,11600.015916404358
00e12e8b_3930,11599.986938967068
00e12e8b_3931,11599.96247099321
00e12e8b_3932,11599.939564751956
00e12e8b_3933,11599.910379842053
00e12e8b_3934,11599.88810331327
00e12e8b_3935,11599.859498861537
00e12e8b_3936,11599.838551446584
00e12e8b_3937,11599.816541458416
00e12e8b_3938,11599.790476383076
00e12e8b_3939,11599.769551946782
00e12e8b_3940,11599.74357907678
00e12e8b_3941,11599.723492788076
00e12e8b_3942,11599.698912758571
00e12e8b_3943,11599.68246852108
00e12e8b_3944,11599.658686436243
00e12e8b_3945,11599.64250537696
00e12e8b_3946,11599.626244329913
00e12e8b_3947,11599.604731535495
00e12e8b_3948,11599.588684110491
00e12e8b_3949,11599.567781037436
00e12e8b_3950,11599.551028154016
00e12e8b_3951,11599.529734906584
00e12e8b_3952,11599.512698062248
00e12e8b_3953,11599.48948954097
00e12e8b_3954,11599.472191072136
