id,tvt
00e12e8b_4137,11591.966403956709
00e12e8b_4138,11591.943568170953
00e12e8b_4139,11591.926405028473
00e12e8b_4140,11591.90510647124
00e12e8b_4141,11591.883322920865
00e12e8b_4142,11591.869707800535
00e12e8b_4143,11591.850018183944
00e12e8b_4144,11591.836401741286
00e12e8b_4145,11591.818593379416
00e12e8b_4146,11591.80513101603
00e12e8b_4147,11591.793851901924
00e12e8b_4148,11591.783284836072
00e12e8b_4149,11591.775145866226
00e12e8b_4150,11591.762395993175
00e12e8b_4151,11591.752862524743
00e12e8b_4152,11591.74332506348
00e12e8b_4153,11591.73450235476
00e12e8b_4154,11591.734332838496
00e12e8b_4155,11591.729722904456
00e12e8b_4156,11591.728823271078
00e12e8b_4157,11591.730054922273
00e12e8b_4158,11591.735681829416
00e12e8b_4159,11591.738838044565
00e12e8b_4160,11591.739461125291
00e12e8b_4161,11591.74761561751
00e12e8b_4162,11591.756596265406
00e12e8b_4163,11591.759401382158
00e12e8b_4164,11591.769759341549
00e12e8b_4165,11591.772641963007
00e12e8b_4166,11591.770147916148
00e12e8b_4167,11591.771869231994
00e12e8b_4168,11591.774990148142
00e12e8b_4169,11591.781176779134
00e12e8b_4170,11591.786360143828
00e12e8b_4171,11591.794237171673
00e12e8b_4172,11591.801648287905
00e12e8b_4173,11591.809508841172
00e12e8b_4174,11591.8231752784
00e12e8b_4175,11591.832206157462
00e12e8b_4176,11591.8430252853
00e12e8b_4177,11591.85138639864
00e12e8b_4178,11591.86653224947
00e12e8b_4179,11591.872954415256
00e12e8b_4180,11591.885104506862
00e12e8b_4181,11591.897005254245
00e12e8b_4182,11591.902330317624
00e12e8b_4183,11591.91289599878
00e12e8b_4184,11591.922358728709
00e12e8b_4185,11591.930113651775
00e12e8b_4186,11591.932396826202
00e12e8b_4187,11591.937701993713
00e12e8b_4188,11591.942667146332
00e12e8b_4189,11591.949562414462
00e12e8b_4190,11591.957436404926
00e12e8b_4191,11591.973164855077
00e12e8b_4192,11591.98625900063
00e12e8b_4193,11592.000209956786
00e12e8b_4194,11592.013927245438
00e12e8b_4195,11592.033084864212
00e12e8b_4196,11592.04503101494
00e12e8b_4197,11592.063726769778
00e12e8b_4198,11592.075107943205
00e12e8b_4199,11592.091166240263
00e12e8b_4200,11592.099269812848
00e12e8b_4201,11592.111766342174
00e12e8b_4202,11592.12379322258
00e12e8b_4203,11592.13261834153
00e12e8b_4204,11592.144320383071
00e12e8b_4205,11592.15554242882
00e12e8b_4206,11592.162802930545
00e12e8b_4207,11592.181529545496
00e12e8b_4208,11592.194332142204
00e12e8b_4209,11592.204343131478
00e12e8b_4210,11592.215190825573
00e12e8b_4211,11592.22612035194
00e12e8b_4212,11592.238310901375
00e12e8b_4213,11592.25610963067
00e12e8b_4214,11592.268033155036
00e12e8b_4215,11592.287258417287
00e12e8b_4216,11592.300664512555
00e12e8b_4217,11592.318057917186
00e12e8b_4218,11592.330276823715
00e12e8b_4219,11592.347507315337
00e12e8b_4220,11592.36479612843
00e12e8b_4221,11592.382521413332
00e12e8b_4222,11592.398323901216
00e12e8b_4223,11592.40897784493
00e12e8b_4224,11592.42308922617
00e12e8b_4225,11592.437007294937
00e12e8b_4226,11592.460995456684
00e12e8b_4227,11592.48224336169
00e12e8b_4228,11592.501774699213
00e12e8b_4229,11592.521619479125
00e12e8b_4230,11592.54095919522
00e12e8b_4231,11592.56713670254
00e12e8b_4232,11592.584364048966
00e12e8b_4233,11592.60732380426
00e12e8b_4234,11592.625080218422
00e12e8b_4235,11592.648692480396
00e12e8b_4236,11592.664187739329
00e12e8b_4237,11592.68633494483
00e12e8b_4238,11592.704223955165
00e12e8b_4239,11592.727044994772
00e12e8b_4240,11592.74485741018
00e12e8b_4241,11592.768801293869
00e12e8b_4242,11592.78754811432
00e12e8b_4243,11592.812356385672
00e12e8b_4244,11592.83175292302
00e12e8b_4245,11592.856420521815
00e12e8b_4246,11592.87604268752
00e12e8b_4247,11592.90176565898
00e12e8b_4248,11592.92734430403
00e12e8b_4249,11592.948007503055
00e12e8b_4250,11592.974290166509
00e12e8b_4251,11592.996868923634
00e12e8b_4252,11593.025992820858
00e12e8b_4253,11593.049847105323
00e12e8b_4254,11593.079450662608
00e12e8b_4255,11593.103872817012
00e12e8b_4256,11593.134043367892
00e12e8b_4257,11593.1593170484
00e12e8b_4258,11593.189529410569
00e12e8b_4259,11593.214576548597
00e12e8b_4260,11593.24593612183
00e12e8b_4261,11593.271129757286
00e12e8b_4262,11593.306080492212
00e12e8b_4263,11593.336267339337
00e12e8b_4264,11593.371342356497
00e12e8b_4265,11593.401264040363
00e12e8b_4266,11593.436918975123
00e12e8b_4267,11593.46631183176
00e12e8b_4268,11593.4998769292
00e12e8b_4269,11593.52904281662
00e12e8b_4270,11593.563628294953
00e12e8b_4271,11593.591234226267
00e12e8b_4272,11593.61552838627
00e12e8b_4273,11593.643659824673
00e12e8b_4274,11593.666528581793
00e12e8b_4275,11593.69653234715
00e12e8b_4276,11593.720918690551
00e12e8b_4277,11593.751581950248
00e12e8b_4278,11593.778517008708
00e12e8b_4279,11593.81111958832
00e12e8b_4280,11593.83751369852
00e12e8b_4281,11593.870528506648
00e12e8b_4282,11593.896872310366
00e12e8b_4283,11593.93012095442
00e12e8b_4284,11593.958087370103
00e12e8b_4285,11593.991445587788
00e12e8b_4286,11594.019620780362
00e12e8b_4287,11594.049477986431
00e12e8b_4288,11594.083042005244
00e12e8b_4289,11594.111593000109
00e12e8b_4290,11594.147258825791
00e12e8b_4291,11594.175858192051
00e12e8b_4292,11594.20859205204
00e12e8b_4293,11594.235101283037
00e12e8b_4294,11594.265420525484
00e12e8b_4295,11594.291151794085
00e12e8b_4296,11594.316341192243
00e12e8b_4297,11594.351479518906
00e12e8b_4298,11594.380533431156
00e12e8b_4299,11594.417079013538
00e12e8b_4300,11594.448872758088
00e12e8b_4301,11594.48420908955
00e12e8b_4302,11594.5145720997
00e12e8b_4303,11594.545496785157
00e12e8b_4304,11594.580539057642
00e12e8b_4305,11594.609271334706
00e12e8b_4306,11594.64343628038
00e12e8b_4307,11594.671256015165
00e12e8b_4308,11594.704603343464
00e12e8b_4309,11594.731396405488
00e12e8b_4310,11594.757177555592
00e12e8b_4311,11594.788182655437
00e12e8b_4312,11594.814771494606
00e12e8b_4313,11594.84535669826
00e12e8b_4314,11594.87029654544
00e12e8b_4315,11594.899027718468
00e12e8b_4316,11594.920553913937
00e12e8b_4317,11594.943640380709
00e12e8b_4318,11594.971574828409
00e12e8b_4319,11594.99449105291
00e12e8b_4320,11595.022365759492
00e12e8b_4321,11595.043645697306
00e12e8b_4322,11595.067102862362
00e12e8b_4323,11595.09649197588
00e12e8b_4324,11595.11985656336
00e12e8b_4325,11595.143975116089
00e12e8b_4326,11595.17421830674
00e12e8b_4327,11595.199096889162
00e12e8b_4328,11595.229494517367
00e12e8b_4329,11595.254936511072
00e12e8b_4330,11595.2794893933
00e12e8b_4331,11595.310091249234
00e12e8b_4332,11595.334146920495
00e12e8b_4333,11595.369599367456
00e12e8b_4334,11595.4007166269
00e12e8b_4335,11595.432261193571
00e12e8b_4336,11595.469563670224
00e12e8b_4337,11595.500972215325
00e12e8b_4338,11595.539552671473
00e12e8b_4339,11595.573249294555
00e12e8b_4340,11595.606888950597
00e12e8b_4341,11595.659470622037
00e12e8b_4342,11595.704057659908
00e12e8b_4343,11595.756929069245
00e12e8b_4344,11595.804938029309
00e12e8b_4345,11595.852993556064
00e12e8b_4346,11595.9076242607
00e12e8b_4347,11595.955859500256
00e12e8b_4348,11596.009958890458
00e12e8b_4349,11596.057360755272
00e12e8b_4350,11596.106156852362
00e12e8b_4351,11596.160942836725
00e12e8b_4352,11596.209428674516
00e12e8b_4353,11596.264424023611
00e12e8b_4354,11596.312134968271
00e12e8b_4355,11596.347876796026
00e12e8b_4356,11596.38970047596
00e12e8b_4357,11596.42572710746
00e12e8b_4358,11596.466922078776
00e12e8b_4359,11596.503183716351
00e12e8b_4360,11596.53711802411
00e12e8b_4361,11596.5764555331
00e12e8b_4362,11596.608467417163
00e12e8b_4363,11596.64602995033
00e12e8b_4364,11596.676217777473
00e12e8b_4365,11596.710561855602
00e12e8b_4366,11596.739571336291
00e12e8b_4367,11596.765591658796
00e12e8b_4368,11596.79794852174
00e12e8b_4369,11596.821975958015
00e12e8b_4370,11596.84876638913
00e12e8b_4371,11596.868990478171
00e12e8b_4372,11596.891900606815
00e12e8b_4373,11596.909461572495
00e12e8b_4374,11596.924359033192
00e12e8b_4375,11596.9453220191
00e12e8b_4376,11596.961209694256
00e12e8b_4377,11596.981124854134
00e12e8b_4378,11596.991296891272
00e12e8b_4379,11597.006056607504
00e12e8b_4380,11597.014841466163
00e12e8b_4381,11597.025479402377
00e12e8b_4382,11597.040344637791
00e12e8b_4383,11597.050114674566
00e12e8b_4384,11597.063875287688
00e12e8b_4385,11597.073961199578
00e12e8b_4386,11597.091095852587
00e12e8b_4387,11597.101517562802
00e12e8b_4388,11597.118019826732
00e12e8b_4389,11597.129491125575
00e12e8b_4390,11597.148783956858
00e12e8b_4391,11597.163227259089
00e12e8b_4392,11597.179720968115
00e12e8b_4393,11597.202071490068
00e12e8b_4394,11597.218042143571
00e12e8b_4395,11597.24035010895
00e12e8b_4396,11597.257997129927
00e12e8b_4397,11597.283669536224
00e12e8b_4398,11597.305780379123
00e12e8b_4399,11597.33269647508
00e12e8b_4400,11597.352057411845
00e12e8b_4401,11597.378380301792
00e12e8b_4402,11597.400698779107
00e12e8b_4403,11597.427655624328
00e12e8b_4404,11597.4626015812
00e12e8b_4405,11597.49238669595
00e12e8b_4406,11597.528262644602
00e12e8b_4407,11597.560849678375
00e12e8b_4408,11597.599201957764
00e12e8b_4409,11597.633475570396
00e12e8b_4410,11597.67547788718
00e12e8b_4411,11597.711181895384
00e12e8b_4412,11597.752855675782
00e12e8b_4413,11597.78889916692
00e12e8b_4414,11597.829775139538
00e12e8b_4415,11597.864033993765
00e12e8b_4416,11597.90315411604
00e12e8b_4417,11597.937824966635
00e12e8b_4418,11597.97626576244
00e12e8b_4419,11598.011050579596
00e12e8b_4420,11598.049953521657
00e12e8b_4421,11598.082373237912
00e12e8b_4422,11598.121764271606
00e12e8b_4423,11598.155723744783
00e12e8b_4424,11598.187448439712
00e12e8b_4425,11598.223342271764
00e12e8b_4426,11598.25280557141
00e12e8b_4427,11598.287775325834
00e12e8b_4428,11598.31567696512
00e12e8b_4429,11598.348168052653
00e12e8b_4430,11598.373130157035
00e12e8b_4431,11598.402775258835
00e12e8b_4432,11598.42638881412
00e12e8b_4433,11598.45398671788
00e12e8b_4434,11598.474171069174
00e12e8b_4435,11598.50002652471
00e12e8b_4436,11598.517327384354
00e12e8b_4437,11598.534173174032
00e12e8b_4438,11598.554038731032
00e12e8b_4439,11598.572088022223
00e12e8b_4440,11598.5950827774
00e12e8b_4441,11598.61300872323
00e12e8b_4442,11598.626981369853
00e12e8b_4443,11598.646016845272
00e12e8b_4444,11598.660161991727
00e12e8b_4445,11598.679593459345
00e12e8b_4446,11598.692593297055
00e12e8b_4447,11598.705164834002
00e12e8b_4448,11598.72016089596
00e12e8b_4449,11598.729334313071
00e12e8b_4450,11598.739056570405
00e12e8b_4451,11598.753225151891
00e12e8b_4452,11598.76236481331
00e12e8b_4453,11598.772655145338
00e12e8b_4454,11598.787359913576
00e12e8b_4455,11598.797189125717
00e12e8b_4456,11598.807668673116
00e12e8b_4457,11598.82297706814
00e12e8b_4458,11598.832197764914
00e12e8b_4459,11598.841958032725
00e12e8b_4460,11598.85671579649
00e12e8b_4461,11598.86730004048
00e12e8b_4462,11598.876969821542
00e12e8b_4463,11598.8931180994
00e12e8b_4464,11598.902865217136
00e12e8b_4465,11598.914481241049
00e12e8b_4466,11598.926326841918
00e12e8b_4467,11598.944654202583
00e12e8b_4468,11598.95787279946
00e12e8b_4469,11598.97269546072
00e12e8b_4470,11598.988124691568
00e12e8b_4471,11599.010368200845
00e12e8b_4472,11599.027504674885
00e12e8b_4473,11599.045988567788
00e12e8b_4474,11599.064876256252
00e12e8b_4475,11599.08983824035
00e12e8b_4476,11599.111415279094
00e12e8b_4477,11599.13233679975
00e12e8b_4478,11599.1534180444
00e12e8b_4479,11599.180951696835
00e12e8b_4480,11599.203261459774
00e12e8b_4481,11599.22619813558
00e12e8b_4482,11599.250635721704
00e12e8b_4483,11599.26920917174
00e12e8b_4484,11599.287418443924
00e12e8b_4485,11599.311810120798
00e12e8b_4486,11599.331953386927
00e12e8b_4487,11599.352760475344
00e12e8b_4488,11599.375213374951
00e12e8b_4489,11599.396982139477
00e12e8b_4490,11599.419474892778
00e12e8b_4491,11599.447191808496
00e12e8b_4492,11599.46924428406
00e12e8b_4493,11599.490757485464
00e12e8b_4494,11599.513803888112
00e12e8b_4495,11599.53609711525
00e12e8b_4496,11599.557819099044
00e12e8b_4497,11599.57968908472
00e12e8b_4498,11599.600269869914
00e12e8b_4499,11599.62686989464
00e12e8b_4500,11599.64881735622
00e12e8b_4501,11599.669668064033
00e12e8b_4502,11599.690310544584
00e12e8b_4503,11599.7113246005
00e12e8b_4504,11599.73206070256
00e12e8b_4505,11599.75101001864
00e12e8b_4506,11599.771137035894
00e12e8b_4507,11599.791008269607
00e12e8b_4508,11599.810857382734
00e12e8b_4509,11599.832759375176
00e12e8b_4510,11599.855759641388
00e12e8b_4511,11599.878556258156
00e12e8b_4512,11599.90324034662
00e12e8b_4513,11599.92654125876
00e12e8b_4514,11599.950090480335
00e12e8b_4515,11599.97475096421
00e12e8b_4516,11599.999134158155
00e12e8b_4517,11600.023567691394
00e12e8b_4518,11600.048714264043
00e12e8b_4519,11600.072481511728
00e12e8b_4520,11600.095178525084
00e12e8b_4521,11600.11765193376
00e12e8b_4522,11600.140180174916
00e12e8b_4523,11600.162857921005
00e12e8b_4524,11600.186082466513
00e12e8b_4525,11600.208241495997
00e12e8b_4526,11600.230027137815
00e12e8b_4527,11600.25134141618
00e12e8b_4528,11600.272815723536
00e12e8b_4529,11600.32493300316
00e12e8b_4530,11600.344428158747
00e12e8b_4531,11600.358839029064
00e12e8b_4532,11600.378119798776
00e12e8b_4533,11600.397097756322
00e12e8b_4534,11600.41635101348
00e12e8b_4535,11600.434873257422
00e12e8b_4536,11600.452975802658
00e12e8b_4537,11600.467024112906
00e12e8b_4538,11600.484846632598
00e12e8b_4539,11600.50374576742
00e12e8b_4540,11600.520435745924
00e12e8b_4541,11600.531468285126
00e12e8b_4542,11600.546961355403
00e12e8b_4543,11600.5601947776
00e12e8b_4544,11600.576230608203
00e12e8b_4545,11600.586538680303
00e12e8b_4546,11600.601333998931
00e12e8b_4547,11600.616098012992
00e12e8b_4548,11600.624525084222
00e12e8b_4549,11600.63826981697
00e12e8b_4550,11600.653207937834
00e12e8b_4551,11600.661096627093
00e12e8b_4552,11600.674500359695
00e12e8b_4553,11600.68041024044
00e12e8b_4554,11600.691065912271
00e12e8b_4555,11600.703541699422
00e12e8b_4556,11600.708968834597
00e12e8b_4557,11600.721317790016
00e12e8b_4558,11600.729719030398
00e12e8b_4559,11600.743211896506
00e12e8b_4560,11600.75167477461
00e12e8b_4561,11600.766336868162
00e12e8b_4562,11600.77535460937
00e12e8b_4563,11600.790679032203
00e12e8b_4564,11600.800196122793
00e12e8b_4565,11600.81579161101
00e12e8b_4566,11600.826851272794
00e12e8b_4567,11600.842705510611
00e12e8b_4568,11600.853499674557
00e12e8b_4569,11600.87007957854
00e12e8b_4570,11600.880832640054
00e12e8b_4571,11600.892507765731
00e12e8b_4572,11600.909512927628
00e12e8b_4573,11600.921234181184
00e12e8b_4574,11600.940687979872
00e12e8b_4575,11600.952601342196
00e12e8b_4576,11600.964965082974
00e12e8b_4577,11600.98513054566
00e12e8b_4578,11600.999845758472
00e12e8b_4579,11601.01629394577
00e12e8b_4580,11601.038242166893
00e12e8b_4581,11601.054909219052
00e12e8b_4582,11601.072445992748
00e12e8b_4583,11601.0892725568
00e12e8b_4584,11601.111212711432
00e12e8b_4585,11601.12805166818
00e12e8b_4586,11601.143892548149
00e12e8b_4587,11601.160468990896
00e12e8b_4588,11601.179695913115
00e12e8b_4589,11601.192759790869
00e12e8b_4590,11601.206383340854
00e12e8b_4591,11601.218015200167
00e12e8b_4592,11601.231094641927
00e12e8b_4593,11601.24537853313
00e12e8b_4594,11601.26454816442
00e12e8b_4595,11601.277771166286
00e12e8b_4596,11601.292260984976
00e12e8b_4597,11601.305562619928
00e12e8b_4598,11601.319852004184
00e12e8b_4599,11601.33209148372
00e12e8b_4600,11601.343773013785
00e12e8b_4601,11601.356781817449
00e12e8b_4602,11601.36760673582
00e12e8b_4603,11601.378739428772
00e12e8b_4604,11601.390872631951
00e12e8b_4605,11601.401647122668
00e12e8b_4606,11601.41303329603
00e12e8b_4607,11601.423031742605
00e12e8b_4608,11601.43266954858
00e12e8b_4609,11601.443177062742
00e12e8b_4610,11601.451265405402
00e12e8b_4611,11601.459823487005
00e12e8b_4612,11601.46981840903
00e12e8b_4613,11601.478991316904
00e12e8b_4614,11601.493101767655
00e12e8b_4615,11601.506605840996
00e12e8b_4616,11601.520447292914
00e12e8b_4617,11601.535812281516
00e12e8b_4618,11601.549961883888
00e12e8b_4619,11601.563969504628
00e12e8b_4620,11601.573502628658
00e12e8b_4621,11601.586872606076
00e12e8b_4622,11601.601075712268
00e12e8b_4623,11601.613662045123
00e12e8b_4624,11601.62505669816
00e12e8b_4625,11601.63765204016
00e12e8b_4626,11601.64804355165
00e12e8b_4627,11601.660237867569
00e12e8b_4628,11601.673235074066
00e12e8b_4629,11601.684999933866
00e12e8b_4630,11601.697830787823
00e12e8b_4631,11601.704306721407
00e12e8b_4632,11601.716469552715
00e12e8b_4633,11601.729381942972
00e12e8b_4634,11601.741111655294
00e12e8b_4635,11601.753303774796
00e12e8b_4636,11601.766599763108
00e12e8b_4637,11601.778597057026
00e12e8b_4638,11601.789686894375
00e12e8b_4639,11601.79951692868
00e12e8b_4640,11601.807799757593
00e12e8b_4641,11601.816839885882
00e12e8b_4642,11601.819579093475
00e12e8b_4643,11601.82724205302
00e12e8b_4644,11601.835932644386
00e12e8b_4645,11601.844462556155
00e12e8b_4646,11601.85376317112
00e12e8b_4647,11601.862819234748
00e12e8b_4648,11601.87111655658
00e12e8b_4649,11601.882996478784
00e12e8b_4650,11601.893993662688
00e12e8b_4651,11601.906913724077
00e12e8b_4652,11601.915973323004
00e12e8b_4653,11601.930242700026
00e12e8b_4654,11601.945337747044
00e12e8b_4655,11601.96148195898
00e12e8b_4656,11601.97706419049
00e12e8b_4657,11601.99372930146
00e12e8b_4658,11602.008876165062
00e12e8b_4659,11602.021629651676
00e12e8b_4660,11602.03499779058
00e12e8b_4661,11602.041860481237
00e12e8b_4662,11602.053906552135
00e12e8b_4663,11602.067347405602
00e12e8b_4664,11602.07984998034
00e12e8b_4665,11602.09321807549
00e12e8b_4666,11602.10528459147
00e12e8b_4667,11602.117790115904
00e12e8b_4668,11602.131858035764
00e12e8b_4669,11602.14573642005
00e12e8b_4670,11602.154238820369
00e12e8b_4671,11602.169426821729
00e12e8b_4672,11602.18356612976
00e12e8b_4673,11602.198795416492
00e12e8b_4674,11602.212761848745
00e12e8b_4675,11602.225855755489
00e12e8b_4676,11602.239515556746
00e12e8b_4677,11602.251495677529
00e12e8b_4678,11602.26309323054
00e12e8b_4679,11602.270645989542
00e12e8b_4680,11602.282856885136
00e12e8b_4681,11602.295044044771
00e12e8b_4682,11602.306214529195
00e12e8b_4683,11602.31810965723
00e12e8b_4684,11602.330767337968
00e12e8b_4685,11602.342577486068
00e12e8b_4686,11602.35314190759
00e12e8b_4687,11602.358470678544
00e12e8b_4688,11602.368102311566
00e12e8b_4689,11602.377863133115
00e12e8b_4690,11602.386659753762
00e12e8b_4691,11602.395708238611
00e12e8b_4692,11602.405617120765
00e12e8b_4693,11602.41431692276
00e12e8b_4694,11602.42240302447
00e12e8b_4695,11602.426563794952
00e12e8b_4696,11602.434313481805
00e12e8b_4697,11602.441979740235
00e12e8b_4698,11602.44990221076
00e12e8b_4699,11602.4597093311
00e12e8b_4700,11602.470663275111
00e12e8b_4701,11602.481414617274
00e12e8b_4702,11602.493618902208
00e12e8b_4703,11602.500860629196
00e12e8b_4704,11602.513019233527
00e12e8b_4705,11602.525819482187
00e12e8b_4706,11602.538179758976
00e12e8b_4707,11602.551137592684
00e12e8b_4708,11602.565111556698
00e12e8b_4709,11602.578514651934
00e12e8b_4710,11602.587263275604
00e12e8b_4711,11602.603234163162
00e12e8b_4712,11602.61734554428
00e12e8b_4713,11602.633019322073
00e12e8b_4714,11602.647053069972
00e12e8b_4715,11602.65562069758
00e12e8b_4716,11602.668921300125
00e12e8b_4717,11602.681096186674
00e12e8b_4718,11602.68751590464
00e12e8b_4719,11602.699813577276
00e12e8b_4720,11602.712615524946
00e12e8b_4721,11602.719492162512
00e12e8b_4722,11602.7327561858
00e12e8b_4723,11602.73865395716
00e12e8b_4724,11602.751118552667
00e12e8b_4725,11602.755664991835
00e12e8b_4726,11602.76594806959
00e12e8b_4727,11602.771228137137
00e12e8b_4728,11602.7813173676
00e12e8b_4729,11602.785004272697
00e12e8b_4730,11602.795323431745
00e12e8b_4731,11602.797689603252
00e12e8b_4732,11602.806571151334
00e12e8b_4733,11602.809947013764
00e12e8b_4734,11602.813112332686
00e12e8b_4735,11602.82273715
00e12e8b_4736,11602.826104750748
00e12e8b_4737,11602.828892276568
00e12e8b_4738,11602.833350857363
00e12e8b_4739,11602.841692579872
00e12e8b_4740,11602.846115392029
00e12e8b_4741,11602.84893345269
00e12e8b_4742,11602.852158088232
00e12e8b_4743,11602.856539150253
00e12e8b_4744,11602.859211813487
00e12e8b_4745,11602.861621248132
00e12e8b_4746,11602.870077612472
00e12e8b_4747,11602.872451387258
00e12e8b_4748,11602.876033434342
00e12e8b_4749,11602.87860760037
00e12e8b_4750,11602.881799680295
00e12e8b_4751,11602.885907773973
00e12e8b_4752,11602.888819194228
00e12e8b_4753,11602.89191485482
00e12e8b_4754,11602.890590996736
00e12e8b_4755,11602.894508476273
00e12e8b_4756,11602.899351630404
00e12e8b_4757,11602.903780394709
00e12e8b_4758,11602.907960460014
00e12e8b_4759,11602.911647549156
00e12e8b_4760,11602.909804813991
00e12e8b_4761,11602.91324342195
00e12e8b_4762,11602.91683960503
00e12e8b_4763,11602.919090139098
00e12e8b_4764,11602.91791999798
00e12e8b_4765,11602.9219168749
00e12e8b_4766,11602.926222508122
00e12e8b_4767,11602.925652614793
00e12e8b_4768,11602.92954803542
00e12e8b_4769,11602.933679694346
00e12e8b_4770,11602.93441871566
00e12e8b_4771,11602.939351113931
00e12e8b_4772,11602.938598219906
00e12e8b_4773,11602.94375295838
00e12e8b_4774,11602.94209146006
00e12e8b_4775,11602.946821777032
00e12e8b_4776,11602.945281875076
00e12e8b_4777,11602.94900692162
00e12e8b_4778,11602.948402478982
00e12e8b_4779,11602.94634070332
00e12e8b_4780,11602.950223266676
00e12e8b_4781,11602.948964382158
00e12e8b_4782,11602.94669117478
00e12e8b_4783,11602.951181958964
00e12e8b_4784,11602.94855277941
00e12e8b_4785,11602.945962634443
00e12e8b_4786,11602.950801542727
00e12e8b_4787,11602.94830767037
00e12e8b_4788,11602.947258679387
00e12e8b_4789,11602.946692586953
00e12e8b_4790,11602.945860125044
00e12e8b_4791,11602.944991712176
00e12e8b_4792,11602.949549263829
00e12e8b_4793,11602.947703271868
00e12e8b_4794,11602.94730826554
00e12e8b_4795,11602.94631192384
00e12e8b_4796,11602.944866456071
00e12e8b_4797,11602.943717046166
00e12e8b_4798,11602.941928614317
00e12e8b_4799,11602.940647290405
00e12e8b_4800,11602.937383307602
00e12e8b_4801,11602.9346573065
00e12e8b_4802,11602.932680516877
00e12e8b_4803,11602.92937298303
00e12e8b_4804,11602.921319959984
00e12e8b_4805,11602.920578613748
00e12e8b_4806,11602.918811461905
00e12e8b_4807,11602.917820126602
00e12e8b_4808,11602.915584220496
00e12e8b_4809,11602.91375039214
00e12e8b_4810,11602.91258146356
00e12e8b_4811,11602.910347976636
00e12e8b_4812,11602.90836631482
00e12e8b_4813,11602.907796974783
00e12e8b_4814,11602.906475562966
00e12e8b_4815,11602.910442487191
00e12e8b_4816,11602.910159523888
00e12e8b_4817,11602.90918526489
00e12e8b_4818,11602.90820532298
00e12e8b_4819,11602.906117584927
00e12e8b_4820,11602.90457641308
00e12e8b_4821,11602.909068175091
00e12e8b_4822,11602.905309771852
00e12e8b_4823,11602.903994746286
00e12e8b_4824,11602.910210031165
00e12e8b_4825,11602.90941584755
00e12e8b_4826,11602.911198156544
00e12e8b_4827,11602.917553758582
00e12e8b_4828,11602.919217603583
00e12e8b_4829,11602.922739362955
00e12e8b_4830,11602.931547959945
00e12e8b_4831,11602.934972806175
00e12e8b_4832,11602.944521478192
00e12e8b_4833,11602.947030154315
00e12e8b_4834,11602.955793372974
00e12e8b_4835,11602.956748550088
00e12e8b_4836,11602.962894966968
00e12e8b_4837,11602.963128752948
00e12e8b_4838,11602.967037153778
00e12e8b_4839,11602.97289387884
00e12e8b_4840,11602.974028030276
00e12e8b_4841,11602.97874983656
00e12e8b_4842,11602.985538965051
00e12e8b_4843,11602.986341709116
00e12e8b_4844,11602.992821234684
00e12e8b_4845,11603.000972514665
00e12e8b_4846,11603.008858806304
00e12e8b_4847,11603.010579295908
00e12e8b_4848,11603.019140344037
00e12e8b_4849,11603.026252307802
00e12e8b_4850,11603.035215449305
00e12e8b_4851,11603.043566181645
00e12e8b_4852,11603.052438067863
00e12e8b_4853,11603.05729966614
00e12e8b_4854,11603.066826903614
00e12e8b_4855,11603.07592551049
00e12e8b_4856,11603.085219743987
00e12e8b_4857,11603.09362665392
00e12e8b_4858,11603.102966186838
00e12e8b_4859,11603.112940166486
00e12e8b_4860,11603.121612522997
00e12e8b_4861,11603.138146266276
00e12e8b_4862,11603.148752769048
00e12e8b_4863,11603.1590366435
00e12e8b_4864,11603.169819875728
00e12e8b_4865,11603.179336885543
00e12e8b_4866,11603.188643125746
00e12e8b_4867,11603.198291912082
00e12e8b_4868,11603.212111512054
00e12e8b_4869,11603.221406862926
00e12e8b_4870,11603.229672193038
00e12e8b_4871,11603.2379584806
00e12e8b_4872,11603.253046963791
00e12e8b_4873,11603.261203483413
00e12e8b_4874,11603.26927673645
00e12e8b_4875,11603.28405773783
00e12e8b_4876,11603.292720611003
00e12e8b_4877,11603.30876006942
00e12e8b_4878,11603.31853924802
00e12e8b_4879,11603.333153146968
00e12e8b_4880,11603.342743042798
00e12e8b_4881,11603.356324383143
00e12e8b_4882,11603.363938135371
00e12e8b_4883,11603.377403100982
00e12e8b_4884,11603.38368585
00e12e8b_4885,11603.396895548987
00e12e8b_4886,11603.4033723681
00e12e8b_4887,11603.41486632258
00e12e8b_4888,11603.42766185024
00e12e8b_4889,11603.433467541585
00e12e8b_4890,11603.443977909574
00e12e8b_4891,11603.455078579347
00e12e8b_4892,11603.457972499327
00e12e8b_4893,11603.467990431098
00e12e8b_4894,11603.47679003678
00e12e8b_4895,11603.484845937384
00e12e8b_4896,11603.493587274992
00e12e8b_4897,11603.495069076267
00e12e8b_4898,11603.501311105949
00e12e8b_4899,11603.507579202009
00e12e8b_4900,11603.511604402323
00e12e8b_4901,11603.517289259393
00e12e8b_4902,11603.516756875651
00e12e8b_4903,11603.521624733712
00e12e8b_4904,11603.526859841742
00e12e8b_4905,11603.53061387119
00e12e8b_4906,11603.526541301411
00e12e8b_4907,11603.528920764556
00e12e8b_4908,11603.525500978254
00e12e8b_4909,11603.529190910518
00e12e8b_4910,11603.531988098475
00e12e8b_4911,11603.529958932551
00e12e8b_4912,11603.529437079223
00e12e8b_4913,11603.533413714324
