id,tvt
00e12e8b_2925,11610.808899533278
00e12e8b_2926,11610.808390416325
00e12e8b_2927,11610.818257330367
00e12e8b_2928,11610.806095789909
00e12e8b_2929,11610.819275692125
00e12e8b_2930,11610.852061311249
00e12e8b_2931,11610.870041924529
00e12e8b_2932,11610.889629997419
00e12e8b_2933,11610.894580553779
00e12e8b_2934,11610.928634669837
00e12e8b_2935,11610.935793074508
00e12e8b_2936,11610.93940752754
00e12e8b_2937,11610.954813416658
00e12e8b_2938,11610.973005892545
00e12e8b_2939,11611.01160321051
00e12e8b_2940,11611.031567638336
00e12e8b_2941,11611.045918039972
00e12e8b_2942,11611.059361629303
00e12e8b_2943,11611.067316770233
00e12e8b_2944,11611.069345104956
00e12e8b_2945,11611.076504553648
00e12e8b_2946,11611.067723603845
00e12e8b_2947,11611.097025785062
00e12e8b_2948,11611.104893132559
00e12e8b_2949,11611.12111030635
00e12e8b_2950,11611.11912381568
00e12e8b_2951,11611.139168923719
00e12e8b_2952,11611.189940338794
00e12e8b_2953,11611.219235443363
00e12e8b_2954,11611.2319691732
00e12e8b_2955,11611.255606825056
00e12e8b_2956,11611.290472162102
00e12e8b_2957,11611.295197559435
00e12e8b_2958,11611.285938353503
00e12e8b_2959,11611.290717224449
00e12e8b_2960,11611.31674774897
00e12e8b_2961,11611.31853898358
00e12e8b_2962,11611.323494695836
00e12e8b_2963,11611.33100545401
00e12e8b_2964,11611.359056004621
00e12e8b_2965,11611.346272518527
00e12e8b_2966,11611.341255994328
00e12e8b_2967,11611.36496832807
00e12e8b_2968,11611.3581031442
00e12e8b_2969,11611.38978945938
00e12e8b_2970,11611.38116351279
00e12e8b_2971,11611.391515232193
00e12e8b_2972,11611.406074002049
00e12e8b_2973,11611.435332884634
00e12e8b_2974,11611.431529877313
00e12e8b_2975,11611.43570276485
00e12e8b_2976,11611.406900045473
00e12e8b_2977,11611.414402261751
00e12e8b_2978,11611.39819177963
00e12e8b_2979,11611.398940362853
00e12e8b_2980,11611.390756071984
00e12e8b_2981,11611.408670239454
00e12e8b_2982,11611.423989706494
00e12e8b_2983,11611.424777231292
00e12e8b_2984,11611.439969176525
00e12e8b_2985,11611.481700571641
00e12e8b_2986,11611.495365764797
00e12e8b_2987,11611.522746725546
00e12e8b_2988,11611.546120354124
00e12e8b_2989,11611.596403928417
00e12e8b_2990,11611.606753065855
00e12e8b_2991,11611.59613867251
00e12e8b_2992,11611.593692873097
00e12e8b_2993,11611.617512892133
00e12e8b_2994,11611.605971722063
00e12e8b_2995,11611.602802284704
00e12e8b_2996,11611.609027582806
00e12e8b_2997,11611.63168318864
00e12e8b_2998,11611.64877749103
00e12e8b_2999,11611.668388903749
00e12e8b_3000,11611.653436539007
00e12e8b_3001,11611.673316974671
00e12e8b_3002,11611.688822827495
00e12e8b_3003,11611.703908454492
00e12e8b_3004,11611.720002420312
00e12e8b_3005,11611.772211389312
00e12e8b_3006,11611.772571380698
00e12e8b_3007,11611.780702809963
00e12e8b_3008,11611.780476484617
00e12e8b_3009,11611.808674737222
00e12e8b_3010,11611.813805705951
00e12e8b_3011,11611.821824842502
00e12e8b_3012,11611.830175975058
00e12e8b_3013,11611.85837178817
00e12e8b_3014,11611.854063666671
00e12e8b_3015,11611.848135796941
00e12e8b_3016,11611.838048077927
00e12e8b_3017,11611.841879853342
00e12e8b_3018,11611.84127504443
00e12e8b_3019,11611.819693311762
00e12e8b_3020,11611.821137948933
00e12e8b_3021,11611.83378813942
00e12e8b_3022,11611.802383168548
00e12e8b_3023,11611.789084020273
00e12e8b_3024,11611.759561390116
00e12e8b_3025,11611.760606578111
00e12e8b_3026,11611.74340421554
00e12e8b_3027,11611.709433809434
00e12e8b_3028,11611.673102171171
00e12e8b_3029,11611.65496898253
00e12e8b_3030,11611.585028206842
00e12e8b_3031,11611.514745740275
00e12e8b_3032,11611.460948180786
00e12e8b_3033,11611.422420476763
00e12e8b_3034,11611.346399354015
00e12e8b_3035,11611.270797454841
00e12e8b_3036,11611.180238539579
00e12e8b_3037,11611.146835366932
00e12e8b_3038,11611.102934608867
00e12e8b_3039,11611.059057634166
00e12e8b_3040,11611.045409560325
00e12e8b_3041,11611.041564392239
00e12e8b_3042,11610.996221667498
00e12e8b_3043,11610.990774176662
00e12e8b_3044,11610.965688969689
00e12e8b_3045,11610.976481263531
00e12e8b_3046,11610.928048959853
00e12e8b_3047,11610.918511105972
00e12e8b_3048,11610.898734264358
00e12e8b_3049,11610.906718254539
00e12e8b_3050,11610.942267891334
00e12e8b_3051,11610.958561358673
00e12e8b_3052,11610.967331077038
00e12e8b_3053,11611.001889091951
00e12e8b_3054,11611.010235426138
00e12e8b_3055,11611.035042503336
00e12e8b_3056,11611.077809110666
00e12e8b_3057,11611.139545555629
00e12e8b_3058,11611.155902966315
00e12e8b_3059,11611.185909384778
00e12e8b_3060,11611.215798483598
00e12e8b_3061,11611.26396926097
00e12e8b_3062,11611.285784835092
00e12e8b_3063,11611.285012932098
00e12e8b_3064,11611.308098777448
00e12e8b_3065,11611.35383011337
00e12e8b_3066,11611.367603578481
00e12e8b_3067,11611.364037456877
00e12e8b_3068,11611.358419993376
00e12e8b_3069,11611.379398061232
00e12e8b_3070,11611.381069867848
00e12e8b_3071,11611.382585596124
00e12e8b_3072,11611.381094643975
00e12e8b_3073,11611.394240145464
00e12e8b_3074,11611.387574846456
00e12e8b_3075,11611.38331092022
00e12e8b_3076,11611.369982244243
00e12e8b_3077,11611.38340272732
00e12e8b_3078,11611.36941640533
00e12e8b_3079,11611.349905694302
00e12e8b_3080,11611.328530586055
00e12e8b_3081,11611.33734375487
00e12e8b_3082,11611.311063430583
00e12e8b_3083,11611.300590180028
00e12e8b_3084,11611.295312315213
00e12e8b_3085,11611.324600451151
00e12e8b_3086,11611.35027568506
00e12e8b_3087,11611.374645403965
00e12e8b_3088,11611.401287175699
00e12e8b_3089,11611.447582589184
00e12e8b_3090,11611.467350997365
00e12e8b_3091,11611.486289246059
00e12e8b_3092,11611.503261716378
00e12e8b_3093,11611.550222995613
00e12e8b_3094,11611.56912497448
00e12e8b_3095,11611.585431229072
00e12e8b_3096,11611.591979409375
00e12e8b_3097,11611.61838881695
00e12e8b_3098,11611.60651773278
00e12e8b_3099,11611.60123644903
00e12e8b_3100,11611.60609399462
00e12e8b_3101,11611.634235383503
00e12e8b_3102,11611.643662918048
00e12e8b_3103,11611.6557284259
00e12e8b_3104,11611.654700400966
00e12e8b_3105,11611.681862970465
00e12e8b_3106,11611.684470188822
00e12e8b_3107,11611.69074851878
00e12e8b_3108,11611.682666936511
00e12e8b_3109,11611.678783469075
00e12e8b_3110,11611.698080642362
00e12e8b_3111,11611.68843782547
00e12e8b_3112,11611.68547812509
00e12e8b_3113,11611.684473013947
00e12e8b_3114,11611.696435181333
00e12e8b_3115,11611.683267639062
00e12e8b_3116,11611.66980775256
00e12e8b_3117,11611.650218470204
00e12e8b_3118,11611.658591092119
00e12e8b_3119,11611.645810225826
00e12e8b_3120,11611.619900691361
00e12e8b_3121,11611.601028242774
00e12e8b_3122,11611.596577306076
00e12e8b_3123,11611.573955428934
00e12e8b_3124,11611.543933820189
00e12e8b_3125,11611.523576917014
00e12e8b_3126,11611.52908048071
00e12e8b_3127,11611.510988007874
00e12e8b_3128,11611.49937355968
00e12e8b_3129,11611.48459238654
00e12e8b_3130,11611.496696616356
00e12e8b_3131,11611.483063637641
00e12e8b_3132,11611.474570741477
00e12e8b_3133,11611.46182101909
00e12e8b_3134,11611.47235402278
00e12e8b_3135,11611.466436469544
00e12e8b_3136,11611.44704699672
00e12e8b_3137,11611.432835360125
00e12e8b_3138,11611.430283356822
00e12e8b_3139,11611.405383121637
00e12e8b_3140,11611.371086357114
00e12e8b_3141,11611.333646061294
00e12e8b_3142,11611.324282223522
00e12e8b_3143,11611.287836988775
00e12e8b_3144,11611.250230022306
00e12e8b_3145,11611.225644228336
00e12e8b_3146,11611.214536933463
00e12e8b_3147,11611.175302681318
00e12e8b_3148,11611.132860328515
00e12e8b_3149,11611.106968561624
00e12e8b_3150,11611.04621888452
00e12e8b_3151,11610.987598087768
00e12e8b_3152,11610.91870552797
00e12e8b_3153,11610.868906613367
00e12e8b_3154,11610.793379673376
00e12e8b_3155,11610.728309652784
00e12e8b_3156,11610.6642563048
00e12e8b_3157,11610.616899043614
00e12e8b_3158,11610.558069446673
00e12e8b_3159,11610.50343084874
00e12e8b_3160,11610.478410828104
00e12e8b_3161,11610.440023750818
00e12e8b_3162,11610.399737442274
00e12e8b_3163,11610.34859281986
00e12e8b_3164,11610.329063337234
00e12e8b_3165,11610.277498073117
00e12e8b_3166,11610.235572253558
00e12e8b_3167,11610.1872902741
00e12e8b_3168,11610.148321158338
00e12e8b_3169,11610.104100562801
00e12e8b_3170,11610.054641053024
00e12e8b_3171,11610.018559003787
00e12e8b_3172,11609.94767667036
00e12e8b_3173,11609.899263264051
00e12e8b_3174,11609.833136066743
00e12e8b_3175,11609.791684742613
00e12e8b_3176,11609.724778547814
00e12e8b_3177,11609.669670847288
00e12e8b_3178,11609.639875350167
00e12e8b_3179,11609.558647990969
00e12e8b_3180,11609.492468071974
00e12e8b_3181,11609.428959131392
00e12e8b_3182,11609.381525442153
00e12e8b_3183,11609.307666677003
00e12e8b_3184,11609.226899232382
00e12e8b_3185,11609.172147077457
00e12e8b_3186,11609.106901357962
00e12e8b_3187,11609.044454664314
00e12e8b_3188,11608.975598110523
00e12e8b_3189,11608.929333644472
00e12e8b_3190,11608.857762598544
00e12e8b_3191,11608.797771656651
00e12e8b_3192,11608.748536264211
00e12e8b_3193,11608.708838300332
00e12e8b_3194,11608.649718172981
00e12e8b_3195,11608.601854017568
00e12e8b_3196,11608.585160966932
00e12e8b_3197,11608.542234812967
00e12e8b_3198,11608.494697634691
00e12e8b_3199,11608.45883886738
00e12e8b_3200,11608.431066204601
00e12e8b_3201,11608.387685082136
00e12e8b_3202,11608.335802588032
00e12e8b_3203,11608.302313428405
00e12e8b_3204,11608.264542192825
00e12e8b_3205,11608.218587313886
00e12e8b_3206,11608.170502112736
00e12e8b_3207,11608.157077962373
00e12e8b_3208,11608.122804008253
00e12e8b_3209,11608.083628813378
00e12e8b_3210,11608.075291054407
00e12e8b_3211,11608.049954917185
00e12e8b_3212,11608.031723547718
00e12e8b_3213,11608.011735915885
00e12e8b_3214,11608.024699403542
00e12e8b_3215,11608.031454952443
00e12e8b_3216,11608.04029019104
00e12e8b_3217,11608.054676410537
00e12e8b_3218,11608.089284919779
00e12e8b_3219,11608.100283388148
00e12e8b_3220,11608.101419430197
00e12e8b_3221,11608.115377771934
00e12e8b_3222,11608.115627723844
00e12e8b_3223,11608.110959151245
00e12e8b_3224,11608.111920381953
00e12e8b_3225,11608.142336723358
00e12e8b_3226,11608.150532388046
00e12e8b_3227,11608.15367007683
00e12e8b_3228,11608.162841374418
00e12e8b_3229,11608.178858235864
00e12e8b_3230,11608.189488670427
00e12e8b_3231,11608.192383116599
00e12e8b_3232,11608.228171916171
00e12e8b_3233,11608.247762006667
00e12e8b_3234,11608.269465636748
00e12e8b_3235,11608.297014123847
00e12e8b_3236,11608.339328272614
00e12e8b_3237,11608.361715976296
00e12e8b_3238,11608.382617476193
00e12e8b_3239,11608.395705912615
00e12e8b_3240,11608.42927370688
00e12e8b_3241,11608.439901793608
00e12e8b_3242,11608.443114275395
00e12e8b_3243,11608.46239002639
00e12e8b_3244,11608.468277960961
00e12e8b_3245,11608.483117476404
00e12e8b_3246,11608.50364930822
00e12e8b_3247,11608.527777806654
00e12e8b_3248,11608.533749600912
00e12e8b_3249,11608.540657351867
00e12e8b_3250,11608.54023098751
00e12e8b_3251,11608.561678421718
00e12e8b_3252,11608.55021629074
00e12e8b_3253,11608.539413450195
00e12e8b_3254,11608.526922553137
00e12e8b_3255,11608.528678864408
00e12e8b_3256,11608.510758838713
00e12e8b_3257,11608.485197916521
00e12e8b_3258,11608.451498613784
00e12e8b_3259,11608.44980219648
00e12e8b_3260,11608.424085565628
00e12e8b_3261,11608.402145609642
00e12e8b_3262,11608.363605724333
00e12e8b_3263,11608.354070213269
00e12e8b_3264,11608.337735008221
00e12e8b_3265,11608.337867607323
00e12e8b_3266,11608.342940774237
00e12e8b_3267,11608.374423737447
00e12e8b_3268,11608.391533923485
00e12e8b_3269,11608.403384012181
00e12e8b_3270,11608.414640490804
00e12e8b_3271,11608.444217439472
00e12e8b_3272,11608.471338572952
00e12e8b_3273,11608.48277087099
00e12e8b_3274,11608.479089582657
00e12e8b_3275,11608.48585829299
00e12e8b_3276,11608.445246648691
00e12e8b_3277,11608.382664607567
00e12e8b_3278,11608.326139283641
00e12e8b_3279,11608.30192778098
00e12e8b_3280,11608.24685653167
00e12e8b_3281,11608.194031384923
00e12e8b_3282,11608.137166376431
00e12e8b_3283,11608.10277874101
00e12e8b_3284,11608.039391662704
00e12e8b_3285,11607.995440578363
00e12e8b_3286,11607.979777501298
00e12e8b_3287,11607.93731810504
00e12e8b_3288,11607.903538028046
00e12e8b_3289,11607.864137981793
00e12e8b_3290,11607.843016224902
00e12e8b_3291,11607.80643970336
00e12e8b_3292,11607.771675589685
00e12e8b_3293,11607.740321755558
00e12e8b_3294,11607.707730838225
00e12e8b_3295,11607.66979070724
00e12e8b_3296,11607.650194262189
00e12e8b_3297,11607.646386363322
00e12e8b_3298,11607.662245377076
00e12e8b_3299,11607.659034727
00e12e8b_3300,11607.6743570514
00e12e8b_3301,11607.696921295537
00e12e8b_3302,11607.730440088815
00e12e8b_3303,11607.731765801702
00e12e8b_3304,11607.73971439859
00e12e8b_3305,11607.74327390582
00e12e8b_3306,11607.77355653438
00e12e8b_3307,11607.772417150734
00e12e8b_3308,11607.750079538506
00e12e8b_3309,11607.723461799647
00e12e8b_3310,11607.690703084334
00e12e8b_3311,11607.674083130894
00e12e8b_3312,11607.650753295602
00e12e8b_3313,11607.606382673783
00e12e8b_3314,11607.605525223822
00e12e8b_3315,11607.591271176421
00e12e8b_3316,11607.566336756754
00e12e8b_3317,11607.53999238384
00e12e8b_3318,11607.531393829559
00e12e8b_3319,11607.513835222187
00e12e8b_3320,11607.484518489266
00e12e8b_3321,11607.445446901103
00e12e8b_3322,11607.451473363426
00e12e8b_3323,11607.41546281003
00e12e8b_3324,11607.388026239998
00e12e8b_3325,11607.361316899962
00e12e8b_3326,11607.360506554327
00e12e8b_3327,11607.328494161577
00e12e8b_3328,11607.3055845243
00e12e8b_3329,11607.292920972444
00e12e8b_3330,11607.29096230594
00e12e8b_3331,11607.265274702215
00e12e8b_3332,11607.233158985633
00e12e8b_3333,11607.208217276497
00e12e8b_3334,11607.220915700545
00e12e8b_3335,11607.19891325617
00e12e8b_3336,11607.175690391628
00e12e8b_3337,11607.153222162076
00e12e8b_3338,11607.16938095371
00e12e8b_3339,11607.144344750592
00e12e8b_3340,11607.138713900653
00e12e8b_3341,11607.138216794869
00e12e8b_3342,11607.148365448782
00e12e8b_3343,11607.138965328126
00e12e8b_3344,11607.131950036579
00e12e8b_3345,11607.123882207226
00e12e8b_3346,11607.125473416898
00e12e8b_3347,11607.110740855447
00e12e8b_3348,11607.09247172374
00e12e8b_3349,11607.077498374723
00e12e8b_3350,11607.073331687185
00e12e8b_3351,11607.0526203576
00e12e8b_3352,11607.022574063583
00e12e8b_3353,11606.998532900356
00e12e8b_3354,11607.008888959319
00e12e8b_3355,11606.978334063075
00e12e8b_3356,11606.960404637508
00e12e8b_3357,11606.927360129892
00e12e8b_3358,11606.91429895385
00e12e8b_3359,11606.883991129745
00e12e8b_3360,11606.844793099352
00e12e8b_3361,11606.819253699596
00e12e8b_3362,11606.804780237531
00e12e8b_3363,11606.774837718891
00e12e8b_3364,11606.767606454572
00e12e8b_3365,11606.762509878174
00e12e8b_3366,11606.79403143936
00e12e8b_3367,11606.802385580177
00e12e8b_3368,11606.825171657023
00e12e8b_3369,11606.853172105686
00e12e8b_3370,11606.905681058246
00e12e8b_3371,11606.937793749354
00e12e8b_3372,11606.968427973079
00e12e8b_3373,11606.990011464804
00e12e8b_3374,11607.023810347844
00e12e8b_3375,11607.042342922261
00e12e8b_3376,11607.031108755018
00e12e8b_3377,11607.009873154284
00e12e8b_3378,11607.015602502937
00e12e8b_3379,11606.99781993649
00e12e8b_3380,11606.99091263518
00e12e8b_3381,11606.995917962737
00e12e8b_3382,11607.02068448009
00e12e8b_3383,11607.02948170189
00e12e8b_3384,11607.01940179817
00e12e8b_3385,11607.019285369184
00e12e8b_3386,11607.041301702415
00e12e8b_3387,11607.048125548255
00e12e8b_3388,11607.03445320142
00e12e8b_3389,11607.028361538523
00e12e8b_3390,11607.041369818238
00e12e8b_3391,11607.03224897106
00e12e8b_3392,11607.018528484876
00e12e8b_3393,11607.005664014903
00e12e8b_3394,11607.023727326836
00e12e8b_3395,11607.007077468115
00e12e8b_3396,11606.989767871137
00e12e8b_3397,11606.978712759601
00e12e8b_3398,11606.977019051632
00e12e8b_3399,11606.973218515526
00e12e8b_3400,11606.945139537756
00e12e8b_3401,11606.924600489085
00e12e8b_3402,11606.900895904839
00e12e8b_3403,11606.88171670164
00e12e8b_3404,11606.872655644811
00e12e8b_3405,11606.87552384678
00e12e8b_3406,11606.902783092632
00e12e8b_3407,11606.922431655796
00e12e8b_3408,11606.951836056012
00e12e8b_3409,11606.98034401726
00e12e8b_3410,11607.027972246702
00e12e8b_3411,11607.06457924828
00e12e8b_3412,11607.09503181102
00e12e8b_3413,11607.110580100787
00e12e8b_3414,11607.145283004109
00e12e8b_3415,11607.145743773073
00e12e8b_3416,11607.140397355868
00e12e8b_3417,11607.126098757524
00e12e8b_3418,11607.116728359444
00e12e8b_3419,11607.114261235381
00e12e8b_3420,11607.114924755771
00e12e8b_3421,11607.111908533863
00e12e8b_3422,11607.13086023689
00e12e8b_3423,11607.122365712416
00e12e8b_3424,11607.102560159918
00e12e8b_3425,11607.091312011144
00e12e8b_3426,11607.10330544878
00e12e8b_3427,11607.08984230593
00e12e8b_3428,11607.061389411207
00e12e8b_3429,11607.04029761962
00e12e8b_3430,11607.03354616589
00e12e8b_3431,11607.004829155849
00e12e8b_3432,11606.970050883965
00e12e8b_3433,11606.944073762472
00e12e8b_3434,11606.951810983148
00e12e8b_3435,11606.929253617516
00e12e8b_3436,11606.916881604626
00e12e8b_3437,11606.891412615614
00e12e8b_3438,11606.895754035839
00e12e8b_3439,11606.875829248476
00e12e8b_3440,11606.851387614643
00e12e8b_3441,11606.842795322842
00e12e8b_3442,11606.833339349354
00e12e8b_3443,11606.842638768125
00e12e8b_3444,11606.821749910305
00e12e8b_3445,11606.796719898279
00e12e8b_3446,11606.768764903269
00e12e8b_3447,11606.771730450835
00e12e8b_3448,11606.749232695309
00e12e8b_3449,11606.728935644245
00e12e8b_3450,11606.706562910225
00e12e8b_3451,11606.712581795366
00e12e8b_3452,11606.677494575306
00e12e8b_3453,11606.650968654305
00e12e8b_3454,11606.626315424313
00e12e8b_3455,11606.637023678377
00e12e8b_3456,11606.609520869404
00e12e8b_3457,11606.590360810409
00e12e8b_3458,11606.55127258635
00e12e8b_3459,11606.54748417313
00e12e8b_3460,11606.500786937253
00e12e8b_3461,11606.471554072066
00e12e8b_3462,11606.421019476029
00e12e8b_3463,11606.386249705689
00e12e8b_3464,11606.356408178397
00e12e8b_3465,11606.314952052253
00e12e8b_3466,11606.284022746491
00e12e8b_3467,11606.26755547453
00e12e8b_3468,11606.28706640181
00e12e8b_3469,11606.292954092507
00e12e8b_3470,11606.295316054431
00e12e8b_3471,11606.314671239155
00e12e8b_3472,11606.345836222443
00e12e8b_3473,11606.360529885651
00e12e8b_3474,11606.366268455526
00e12e8b_3475,11606.365400030683
00e12e8b_3476,11606.380895022463
00e12e8b_3477,11606.356837560645
00e12e8b_3478,11606.32694930553
00e12e8b_3479,11606.287847399026
00e12e8b_3480,11606.242838668824
00e12e8b_3481,11606.192020493028
00e12e8b_3482,11606.160423488212
00e12e8b_3483,11606.116274401898
00e12e8b_3484,11606.078579769966
00e12e8b_3485,11606.0613206469
00e12e8b_3486,11606.02499222053
00e12e8b_3487,11605.994821417018
00e12e8b_3488,11605.95518201479
00e12e8b_3489,11605.950102269762
00e12e8b_3490,11605.926487597817
00e12e8b_3491,11605.8951547866
00e12e8b_3492,11605.877504498158
00e12e8b_3493,11605.880772745662
00e12e8b_3494,11605.864904240681
00e12e8b_3495,11605.843554675823
00e12e8b_3496,11605.82947888284
00e12e8b_3497,11605.830591482996
00e12e8b_3498,11605.811375456358
00e12e8b_3499,11605.784173168355
00e12e8b_3500,11605.761345928895
00e12e8b_3501,11605.76179250501
00e12e8b_3502,11605.741677760696
00e12e8b_3503,11605.722737789818
00e12e8b_3504,11605.701813376116
00e12e8b_3505,11605.702326420966
00e12e8b_3506,11605.681573170597
00e12e8b_3507,11605.656303056467
00e12e8b_3508,11605.633667657577
00e12e8b_3509,11605.629685573047
00e12e8b_3510,11605.586197771423
00e12e8b_3511,11605.553898549268
00e12e8b_3512,11605.530952269755
00e12e8b_3513,11605.52825505865
00e12e8b_3514,11605.517550940262
00e12e8b_3515,11605.508736712447
00e12e8b_3516,11605.508239905388
00e12e8b_3517,11605.540934998264
00e12e8b_3518,11605.555060084009
00e12e8b_3519,11605.568698264127
00e12e8b_3520,11605.603025826895
00e12e8b_3521,11605.613436998328
00e12e8b_3522,11605.612496497311
00e12e8b_3523,11605.607736122149
00e12e8b_3524,11605.613765547116
00e12e8b_3525,11605.59061542192
00e12e8b_3526,11605.552276305709
00e12e8b_3527,11605.556445892864
00e12e8b_3528,11605.53966888417
00e12e8b_3529,11605.517526426955
00e12e8b_3530,11605.494689793557
00e12e8b_3531,11605.492969023513
00e12e8b_3532,11605.47237390559
00e12e8b_3533,11605.45189074278
00e12e8b_3534,11605.44842910445
00e12e8b_3535,11605.42129482745
00e12e8b_3536,11605.399125474978
00e12e8b_3537,11605.397643560704
00e12e8b_3538,11605.371254891885
00e12e8b_3539,11605.355988087947
00e12e8b_3540,11605.337145216077
00e12e8b_3541,11605.333800665556
00e12e8b_3542,11605.316443898313
00e12e8b_3543,11605.292147721846
00e12e8b_3544,11605.297338638484
00e12e8b_3545,11605.270122998707
00e12e8b_3546,11605.247651414733
00e12e8b_3547,11605.243917629943
00e12e8b_3548,11605.220844141228
00e12e8b_3549,11605.184578253142
00e12e8b_3550,11605.190728775817
00e12e8b_3551,11605.158314730317
00e12e8b_3552,11605.144246034286
00e12e8b_3553,11605.141411912742
00e12e8b_3554,11605.123617051962
00e12e8b_3555,11605.102535838438
00e12e8b_3556,11605.109489498778
00e12e8b_3557,11605.089466467143
00e12e8b_3558,11605.074060304436
00e12e8b_3559,11605.052259724596
00e12e8b_3560,11605.059354004185
00e12e8b_3561,11605.031698322062
00e12e8b_3562,11605.021367942249
00e12e8b_3563,11605.022025787068
00e12e8b_3564,11605.005059856276
00e12e8b_3565,11604.996635216285
00e12e8b_3566,11604.999397634478
00e12e8b_3567,11604.982540943893
00e12e8b_3568,11604.97332103599
00e12e8b_3569,11604.980835899936
00e12e8b_3570,11604.977532021152
00e12e8b_3571,11604.9687267654
00e12e8b_3572,11604.984680936805
00e12e8b_3573,11604.982993740714
00e12e8b_3574,11604.972617709424
00e12e8b_3575,11604.960841546179
00e12e8b_3576,11604.972813312866
00e12e8b_3577,11604.959587054715
00e12e8b_3578,11604.947331673593
00e12e8b_3579,11604.956988137865
00e12e8b_3580,11604.934659602404
00e12e8b_3581,11604.912735022137
00e12e8b_3582,11604.902415052347
00e12e8b_3583,11604.87405777055
00e12e8b_3584,11604.85139559675
00e12e8b_3585,11604.85200161023
00e12e8b_3586,11604.828679991377
00e12e8b_3587,11604.804906395082
00e12e8b_3588,11604.768954675053
00e12e8b_3589,11604.764908311317
00e12e8b_3590,11604.726976445525
00e12e8b_3591,11604.686662292539
00e12e8b_3592,11604.669742500713
00e12e8b_3593,11604.617121981792
00e12e8b_3594,11604.55948937968
00e12e8b_3595,11604.516894044313
00e12e8b_3596,11604.443848646017
00e12e8b_3597,11604.365376438725
00e12e8b_3598,11604.280104888785
00e12e8b_3599,11604.224736551487
00e12e8b_3600,11604.14837919791
00e12e8b_3601,11604.07647047529
00e12e8b_3602,11604.029363571513
00e12e8b_3603,11603.944828847143
00e12e8b_3604,11603.863429387588
00e12e8b_3605,11603.795214944596
00e12e8b_3606,11603.708696362117
00e12e8b_3607,11603.623683868022
00e12e8b_3608,11603.553262731057
00e12e8b_3609,11603.51451114486
00e12e8b_3610,11603.475517332623
00e12e8b_3611,11603.427563723111
00e12e8b_3612,11603.402618528757
00e12e8b_3613,11603.366397137901
00e12e8b_3614,11603.34257947988
00e12e8b_3615,11603.308233426875
00e12e8b_3616,11603.282244866909
00e12e8b_3617,11603.243569431594
00e12e8b_3618,11603.223668290178
00e12e8b_3619,11603.205313765273
00e12e8b_3620,11603.19304659769
00e12e8b_3621,11603.194894943997
00e12e8b_3622,11603.212425376829
00e12e8b_3623,11603.2118034165
00e12e8b_3624,11603.221503268833
00e12e8b_3625,11603.234234541731
00e12e8b_3626,11603.272082489682
00e12e8b_3627,11603.299341852924
00e12e8b_3628,11603.34105204909
00e12e8b_3629,11603.385021302014
00e12e8b_3630,11603.44697047771
00e12e8b_3631,11603.52091987363
00e12e8b_3632,11603.59337626127
00e12e8b_3633,11603.714973548951
00e12e8b_3634,11603.83765178296
00e12e8b_3635,11603.968674894699
00e12e8b_3636,11604.167376072812
00e12e8b_3637,11604.389390362565
00e12e8b_3638,11604.60243187899
00e12e8b_3639,11604.791659477345
00e12e8b_3640,11605.00693798633
00e12e8b_3641,11605.156566301765
00e12e8b_3642,11605.270419585922
00e12e8b_3643,11605.358705903478
00e12e8b_3644,11605.435613565296
00e12e8b_3645,11605.482234957646
00e12e8b_3646,11605.510948500341
00e12e8b_3647,11605.540448631571
00e12e8b_3648,11605.552962744077
00e12e8b_3649,11605.560961328003
00e12e8b_3650,11605.569848163685
00e12e8b_3651,11605.569325031749
00e12e8b_3652,11605.563275125018
00e12e8b_3653,11605.53849013686
00e12e8b_3654,11605.519359334026
00e12e8b_3655,11605.490921880242
00e12e8b_3656,11605.458853649512
00e12e8b_3657,11605.423588474958
00e12e8b_3658,11605.403456395492
00e12e8b_3659,11605.36544023699
00e12e8b_3660,11605.331574511978
00e12e8b_3661,11605.303464786328
00e12e8b_3662,11605.263168824886
00e12e8b_3663,11605.21979157095
00e12e8b_3664,11605.190277145684
00e12e8b_3665,11605.17542675455
00e12e8b_3666,11605.161482510217
00e12e8b_3667,11605.154440949505
00e12e8b_3668,11605.145124363939
00e12e8b_3669,11605.1134893245
00e12e8b_3670,11605.062480678496
00e12e8b_3671,11605.005319912661
00e12e8b_3672,11604.965335086054
00e12e8b_3673,11604.935455050356
00e12e8b_3674,11604.884661327129
00e12e8b_3675,11604.840804225412
00e12e8b_3676,11604.795091284584
00e12e8b_3677,11604.739002208828
00e12e8b_3678,11604.670408358576
00e12e8b_3679,11604.562026719514
00e12e8b_3680,11604.408164601617
00e12e8b_3681,11604.188705333649
00e12e8b_3682,11603.978864759789
00e12e8b_3683,11603.778725313
00e12e8b_3684,11603.557292349615
00e12e8b_3685,11603.373830336874
00e12e8b_3686,11603.211027774758
00e12e8b_3687,11603.11020998048
00e12e8b_3688,11603.03917766437
00e12e8b_3689,11602.98528302447
00e12e8b_3690,11602.940953616366
00e12e8b_3691,11602.907065544736
00e12e8b_3692,11602.873182919726
00e12e8b_3693,11602.835330987235
00e12e8b_3694,11602.791913532363
00e12e8b_3695,11602.741057553609
00e12e8b_3696,11602.697091093562
00e12e8b_3697,11602.65097364016
00e12e8b_3698,11602.601329751184
00e12e8b_3699,11602.553760326937
00e12e8b_3700,11602.522216302013
00e12e8b_3701,11602.494637971049
