id,tvt
00e12e8b_2375,11613.121501861027
00e12e8b_2376,11613.14090651085
00e12e8b_2377,11613.16912196737
00e12e8b_2378,11613.18777547612
00e12e8b_2379,11613.203814254675
00e12e8b_2380,11613.23032593351
00e12e8b_2381,11613.24767578232
00e12e8b_2382,11613.271945651555
00e12e8b_2383,11613.288720368337
00e12e8b_2384,11613.305454541069
00e12e8b_2385,11613.322255212668
00e12e8b_2386,11613.34668487134
00e12e8b_2387,11613.363534643217
00e12e8b_2388,11613.38087573948
00e12e8b_2389,11613.406137073136
00e12e8b_2390,11613.424575390289
00e12e8b_2391,11613.442558280649
00e12e8b_2392,11613.460677865614
00e12e8b_2393,11613.476999947536
00e12e8b_2394,11613.504307521667
00e12e8b_2395,11613.522480830226
00e12e8b_2396,11613.540487525484
00e12e8b_2397,11613.556900643562
00e12e8b_2398,11613.575075017765
00e12e8b_2399,11613.593091732582
00e12e8b_2400,11613.618649686045
00e12e8b_2401,11613.636693150169
00e12e8b_2402,11613.655129103376
00e12e8b_2403,11613.673479589692
00e12e8b_2404,11613.690509050815
00e12e8b_2405,11613.709296497433
00e12e8b_2406,11613.727867347432
00e12e8b_2407,11613.74333094445
00e12e8b_2408,11613.759344405646
00e12e8b_2409,11613.778760279314
00e12e8b_2410,11613.799484469397
00e12e8b_2411,11613.819868314908
00e12e8b_2412,11613.842457150173
00e12e8b_2413,11613.866000775755
00e12e8b_2414,11613.889653035494
00e12e8b_2415,11613.910912186286
00e12e8b_2416,11613.934535922934
00e12e8b_2417,11613.957625652112
00e12e8b_2418,11613.980587917644
00e12e8b_2419,11614.000634011563
00e12e8b_2420,11614.02134232685
00e12e8b_2421,11614.040110474758
00e12e8b_2422,11614.055895458196
00e12e8b_2423,11614.0623532113
00e12e8b_2424,11614.08137279123
00e12e8b_2425,11614.100361422472
00e12e8b_2426,11614.117450806216
00e12e8b_2427,11614.137203244776
00e12e8b_2428,11614.15670989998
00e12e8b_2429,11614.164791733258
00e12e8b_2430,11614.1837312319
00e12e8b_2431,11614.202776207418
00e12e8b_2432,11614.221916211887
00e12e8b_2433,11614.238108914771
00e12e8b_2434,11614.246751270382
00e12e8b_2435,11614.263798495069
00e12e8b_2436,11614.28073153954
00e12e8b_2437,11614.286577251927
00e12e8b_2438,11614.303352100058
00e12e8b_2439,11614.320093304606
00e12e8b_2440,11614.335062284264
00e12e8b_2441,11614.341932844734
00e12e8b_2442,11614.358364869338
00e12e8b_2443,11614.365729792617
00e12e8b_2444,11614.380798199942
00e12e8b_2445,11614.397380198068
00e12e8b_2446,11614.4056714809
00e12e8b_2447,11614.422873370624
00e12e8b_2448,11614.438060303182
00e12e8b_2449,11614.441288903268
00e12e8b_2450,11614.45754053537
00e12e8b_2451,11614.46488197842
00e12e8b_2452,11614.486196651982
00e12e8b_2453,11614.49971644573
00e12e8b_2454,11614.524013232172
00e12e8b_2455,11614.538481726348
00e12e8b_2456,11614.564327097916
00e12e8b_2457,11614.580694178503
00e12e8b_2458,11614.60649591734
00e12e8b_2459,11614.62072857019
00e12e8b_2460,11614.644948505023
00e12e8b_2461,11614.65845616001
00e12e8b_2462,11614.677317259451
00e12e8b_2463,11614.686250202396
00e12e8b_2464,11614.702316095289
00e12e8b_2465,11614.705486750456
00e12e8b_2466,11614.711474709507
00e12e8b_2467,11614.72798203774
00e12e8b_2468,11614.735978556122
00e12e8b_2469,11614.750654864143
00e12e8b_2470,11614.758341784986
00e12e8b_2471,11614.76628407315
00e12e8b_2472,11614.783519032268
00e12e8b_2473,11614.789735966508
00e12e8b_2474,11614.798079660142
00e12e8b_2475,11614.806408720866
00e12e8b_2476,11614.823705728484
00e12e8b_2477,11614.829973856078
00e12e8b_2478,11614.83752707563
00e12e8b_2479,11614.854851696877
00e12e8b_2480,11614.861247454912
00e12e8b_2481,11614.869192234695
00e12e8b_2482,11614.87687262943
00e12e8b_2483,11614.884688938651
00e12e8b_2484,11614.899958572474
00e12e8b_2485,11614.907379401991
00e12e8b_2486,11614.915173735944
00e12e8b_2487,11614.921148533154
00e12e8b_2488,11614.928395170882
00e12e8b_2489,11614.945293771105
00e12e8b_2490,11614.952994283787
00e12e8b_2491,11614.95837556818
00e12e8b_2492,11614.965505978682
00e12e8b_2493,11614.972153112816
00e12e8b_2494,11614.978965403658
00e12e8b_2495,11614.983631642734
00e12e8b_2496,11614.98922654232
00e12e8b_2497,11614.996656924395
00e12e8b_2498,11615.00189563646
00e12e8b_2499,11615.009121190518
00e12e8b_2500,11615.016004404555
00e12e8b_2501,11615.02291679717
00e12e8b_2502,11615.036802130153
00e12e8b_2503,11615.042805520166
00e12e8b_2504,11615.039204363698
00e12e8b_2505,11615.045317690676
00e12e8b_2506,11615.049551088949
00e12e8b_2507,11615.054973237404
00e12e8b_2508,11615.059922132466
00e12e8b_2509,11615.064877084204
00e12e8b_2510,11615.071220754357
00e12e8b_2511,11615.07744613439
00e12e8b_2512,11615.083748088988
00e12e8b_2513,11615.08874722838
00e12e8b_2514,11615.094832952294
00e12e8b_2515,11615.103945687964
00e12e8b_2516,11615.103196327562
00e12e8b_2517,11615.113903975833
00e12e8b_2518,11615.123540486577
00e12e8b_2519,11615.13534118075
00e12e8b_2520,11615.14464310566
00e12e8b_2521,11615.155603445062
00e12e8b_2522,11615.156006025734
00e12e8b_2523,11615.166379533986
00e12e8b_2524,11615.174975358364
00e12e8b_2525,11615.18523416895
00e12e8b_2526,11615.183680142236
00e12e8b_2527,11615.187632189412
00e12e8b_2528,11615.193250953856
00e12e8b_2529,11615.197915763052
00e12e8b_2530,11615.195125980865
00e12e8b_2531,11615.20161591937
00e12e8b_2532,11615.20770228886
00e12e8b_2533,11615.215132080297
00e12e8b_2534,11615.220293866074
00e12e8b_2535,11615.219686158878
00e12e8b_2536,11615.22638506075
00e12e8b_2537,11615.233154201393
00e12e8b_2538,11615.2385724083
00e12e8b_2539,11615.246234318947
00e12e8b_2540,11615.245455956298
00e12e8b_2541,11615.252631074372
00e12e8b_2542,11615.257653253737
00e12e8b_2543,11615.264018399732
00e12e8b_2544,11615.271697067008
00e12e8b_2545,11615.27661106168
00e12e8b_2546,11615.283043536288
00e12e8b_2547,11615.279254288384
00e12e8b_2548,11615.284394317094
00e12e8b_2549,11615.288370609736
00e12e8b_2550,11615.294227522889
00e12e8b_2551,11615.29967429805
00e12e8b_2552,11615.303391712485
00e12e8b_2553,11615.308833131116
00e12e8b_2554,11615.31474513828
00e12e8b_2555,11615.317554465344
00e12e8b_2556,11615.322145525935
00e12e8b_2557,11615.320042435853
00e12e8b_2558,11615.328489127449
00e12e8b_2559,11615.338479267984
00e12e8b_2560,11615.34780244609
00e12e8b_2561,11615.359360901584
00e12e8b_2562,11615.37110827374
00e12e8b_2563,11615.380885799908
00e12e8b_2564,11615.392494516616
00e12e8b_2565,11615.403468681923
00e12e8b_2566,11615.415085611146
00e12e8b_2567,11615.423013977748
00e12e8b_2568,11615.431861134257
00e12e8b_2569,11615.439056124938
00e12e8b_2570,11615.444890545232
00e12e8b_2571,11615.447001904216
00e12e8b_2572,11615.45366937798
00e12e8b_2573,11615.460576076266
00e12e8b_2574,11615.46586497993
00e12e8b_2575,11615.47330207966
00e12e8b_2576,11615.480525363218
00e12e8b_2577,11615.487380601318
00e12e8b_2578,11615.492543198778
00e12e8b_2579,11615.508549682703
00e12e8b_2580,11615.515252756964
00e12e8b_2581,11615.520263209317
00e12e8b_2582,11615.524728096363
00e12e8b_2583,11615.527475291214
00e12e8b_2584,11615.530088643707
00e12e8b_2585,11615.534572821074
00e12e8b_2586,11615.537617229438
00e12e8b_2587,11615.540900079406
00e12e8b_2588,11615.543441043736
00e12e8b_2589,11615.55734246956
00e12e8b_2590,11615.560366715028
00e12e8b_2591,11615.56374230939
00e12e8b_2592,11615.566987377626
00e12e8b_2593,11615.57207328789
00e12e8b_2594,11615.574932517364
00e12e8b_2595,11615.586689454109
00e12e8b_2596,11615.589164271949
00e12e8b_2597,11615.59377310802
00e12e8b_2598,11615.59568036266
00e12e8b_2599,11615.598063093035
00e12e8b_2600,11615.600394744904
00e12e8b_2601,11615.614083757837
00e12e8b_2602,11615.61618145558
00e12e8b_2603,11615.61811450003
00e12e8b_2604,11615.621442704776
00e12e8b_2605,11615.632835600773
00e12e8b_2606,11615.634539009365
00e12e8b_2607,11615.636725582308
00e12e8b_2608,11615.640766308734
00e12e8b_2609,11615.651787806304
00e12e8b_2610,11615.65317507044
00e12e8b_2611,11615.655090014334
00e12e8b_2612,11615.659229016885
00e12e8b_2613,11615.670609653214
00e12e8b_2614,11615.672332464956
00e12e8b_2615,11615.67501136336
00e12e8b_2616,11615.688099794788
00e12e8b_2617,11615.690320585883
00e12e8b_2618,11615.692340524543
00e12e8b_2619,11615.694165455589
00e12e8b_2620,11615.70518094564
00e12e8b_2621,11615.708223068355
00e12e8b_2622,11615.712133593395
00e12e8b_2623,11615.727763252453
00e12e8b_2624,11615.73321678142
00e12e8b_2625,11615.738831883902
00e12e8b_2626,11615.7547764817
00e12e8b_2627,11615.763011793812
00e12e8b_2628,11615.769259076544
00e12e8b_2629,11615.774885283055
00e12e8b_2630,11615.789530365866
00e12e8b_2631,11615.796381651262
00e12e8b_2632,11615.800267843751
00e12e8b_2633,11615.80300856852
00e12e8b_2634,11615.813331736565
00e12e8b_2635,11615.814601017437
00e12e8b_2636,11615.81649007008
00e12e8b_2637,11615.818004803226
00e12e8b_2638,11615.821434336523
00e12e8b_2639,11615.82270174394
00e12e8b_2640,11615.82488080477
00e12e8b_2641,11615.83624599127
00e12e8b_2642,11615.839939753854
00e12e8b_2643,11615.84148736613
00e12e8b_2644,11615.842866068277
00e12e8b_2645,11615.844355851495
00e12e8b_2646,11615.84807796022
00e12e8b_2647,11615.850179161622
00e12e8b_2648,11615.851947213529
00e12e8b_2649,11615.853143429764
00e12e8b_2650,11615.856015697562
00e12e8b_2651,11615.856537635887
00e12e8b_2652,11615.85896959529
00e12e8b_2653,11615.86283420076
00e12e8b_2654,11615.865740251074
00e12e8b_2655,11615.868439424676
00e12e8b_2656,11615.870990720548
00e12e8b_2657,11615.874483503088
00e12e8b_2658,11615.875003538673
00e12e8b_2659,11615.868247630944
00e12e8b_2660,11615.86519494902
00e12e8b_2661,11615.867702394014
00e12e8b_2662,11615.870960413897
00e12e8b_2663,11615.878271648782
00e12e8b_2664,11615.887977570872
00e12e8b_2665,11615.900705916672
00e12e8b_2666,11615.902459677089
00e12e8b_2667,11615.915857884424
00e12e8b_2668,11615.931212623367
00e12e8b_2669,11615.946837538164
00e12e8b_2670,11615.949365187822
00e12e8b_2671,11615.961011808622
00e12e8b_2672,11615.97123689862
00e12e8b_2673,11615.97892001313
00e12e8b_2674,11615.973629763192
00e12e8b_2675,11615.97411368579
00e12e8b_2676,11615.972679532028
00e12e8b_2677,11615.973401831134
00e12e8b_2678,11615.96282100635
00e12e8b_2679,11615.964235078936
00e12e8b_2680,11615.955314344345
00e12e8b_2681,11615.95477749925
00e12e8b_2682,11615.953104880682
00e12e8b_2683,11615.94525032793
00e12e8b_2684,11615.946171454309
00e12e8b_2685,11615.946786154433
00e12e8b_2686,11615.93629106316
00e12e8b_2687,11615.938945735586
00e12e8b_2688,11615.93159273359
00e12e8b_2689,11615.934710934262
00e12e8b_2690,11615.925269562023
00e12e8b_2691,11615.92804183912
00e12e8b_2692,11615.919906459656
00e12e8b_2693,11615.919683212098
00e12e8b_2694,11615.911246199135
00e12e8b_2695,11615.913911370026
00e12e8b_2696,11615.905700016829
00e12e8b_2697,11615.90708479148
00e12e8b_2698,11615.898223610122
00e12e8b_2699,11615.90305568951
00e12e8b_2700,11615.894123402011
00e12e8b_2701,11615.887046328133
00e12e8b_2702,11615.891675791016
00e12e8b_2703,11615.892005757429
00e12e8b_2704,11615.896663579864
00e12e8b_2705,11615.893918987967
00e12e8b_2706,11615.892232235425
00e12e8b_2707,11615.897791434294
00e12e8b_2708,11615.892491000965
00e12e8b_2709,11615.890697450151
00e12e8b_2710,11615.88747693668
00e12e8b_2711,11615.89299570385
00e12e8b_2712,11615.88984532472
00e12e8b_2713,11615.883568919086
00e12e8b_2714,11615.888113857953
00e12e8b_2715,11615.885517469414
00e12e8b_2716,11615.880928878352
00e12e8b_2717,11615.876147062312
00e12e8b_2718,11615.873861113392
00e12e8b_2719,11615.879364985669
00e12e8b_2720,11615.874174914528
00e12e8b_2721,11615.871984517242
00e12e8b_2722,11615.867874731535
00e12e8b_2723,11615.863230793242
00e12e8b_2724,11615.868718975707
00e12e8b_2725,11615.863812722182
00e12e8b_2726,11615.856748408372
00e12e8b_2727,11615.851328901424
00e12e8b_2728,11615.847144212126
00e12e8b_2729,11615.844205562891
00e12e8b_2730,11615.842576578012
00e12e8b_2731,11615.852710290112
00e12e8b_2732,11615.85274536848
00e12e8b_2733,11615.852336370104
00e12e8b_2734,11615.853240728236
00e12e8b_2735,11615.852164715892
00e12e8b_2736,11615.850865564988
00e12e8b_2737,11615.850761181644
00e12e8b_2738,11615.8480901135
00e12e8b_2739,11615.844870955863
00e12e8b_2740,11615.840753367
00e12e8b_2741,11615.844117048586
00e12e8b_2742,11615.836490560449
00e12e8b_2743,11615.832966010505
00e12e8b_2744,11615.827731065949
00e12e8b_2745,11615.822658179664
00e12e8b_2746,11615.81962192245
00e12e8b_2747,11615.815094246376
00e12e8b_2748,11615.810621030114
00e12e8b_2749,11615.808181419092
00e12e8b_2750,11615.802101695876
00e12e8b_2751,11615.796930688106
00e12e8b_2752,11615.79157432325
00e12e8b_2753,11615.78789922524
00e12e8b_2754,11615.781370893506
00e12e8b_2755,11615.776893594164
00e12e8b_2756,11615.773988612476
00e12e8b_2757,11615.769196147048
00e12e8b_2758,11615.764143695698
00e12e8b_2759,11615.761194776524
00e12e8b_2760,11615.755988616267
00e12e8b_2761,11615.751146998791
00e12e8b_2762,11615.738914317071
00e12e8b_2763,11615.734364082857
00e12e8b_2764,11615.729491689872
00e12e8b_2765,11615.722872111688
00e12e8b_2766,11615.71771618778
00e12e8b_2767,11615.713734797608
00e12e8b_2768,11615.712746468142
00e12e8b_2769,11615.710851603577
00e12e8b_2770,11615.709351923491
00e12e8b_2771,11615.7111045637
00e12e8b_2772,11615.71177341555
00e12e8b_2773,11615.703097667283
00e12e8b_2774,11615.704809610475
00e12e8b_2775,11615.70431854526
00e12e8b_2776,11615.701761422091
00e12e8b_2777,11615.699948508936
00e12e8b_2778,11615.69846959084
00e12e8b_2779,11615.684250233631
00e12e8b_2780,11615.677099925182
00e12e8b_2781,11615.668609177445
00e12e8b_2782,11615.66418224604
00e12e8b_2783,11615.658567127264
00e12e8b_2784,11615.645436922425
00e12e8b_2785,11615.638602133791
00e12e8b_2786,11615.63313583925
00e12e8b_2787,11615.62930445652
00e12e8b_2788,11615.624938462448
00e12e8b_2789,11615.609244851325
00e12e8b_2790,11615.605965603076
00e12e8b_2791,11615.600842083602
00e12e8b_2792,11615.594526413734
00e12e8b_2793,11615.58358495498
00e12e8b_2794,11615.578903269296
00e12e8b_2795,11615.57299163594
00e12e8b_2796,11615.569525135032
00e12e8b_2797,11615.554731593886
00e12e8b_2798,11615.549614892276
00e12e8b_2799,11615.546604283943
00e12e8b_2800,11615.5321222447
00e12e8b_2801,11615.525777039033
00e12e8b_2802,11615.523940891517
00e12e8b_2803,11615.509781027657
00e12e8b_2804,11615.503322870756
00e12e8b_2805,11615.49797182974
00e12e8b_2806,11615.486439575612
00e12e8b_2807,11615.4800722797
00e12e8b_2808,11615.474855147497
00e12e8b_2809,11615.462977961242
00e12e8b_2810,11615.455918241993
00e12e8b_2811,11615.449915378424
00e12e8b_2812,11615.437116708488
00e12e8b_2813,11615.43086802146
00e12e8b_2814,11615.423036643131
00e12e8b_2815,11615.41080660971
00e12e8b_2816,11615.404643532587
00e12e8b_2817,11615.39820234671
00e12e8b_2818,11615.384282885509
00e12e8b_2819,11615.378279364577
00e12e8b_2820,11615.371332172466
00e12e8b_2821,11615.367420101858
00e12e8b_2822,11615.3512262869
00e12e8b_2823,11615.343779409788
00e12e8b_2824,11615.33844086266
00e12e8b_2825,11615.331638926633
00e12e8b_2826,11615.315264599962
00e12e8b_2827,11615.311587156728
00e12e8b_2828,11615.30518165161
00e12e8b_2829,11615.298841876816
00e12e8b_2830,11615.294063751931
00e12e8b_2831,11615.289392480394
00e12e8b_2832,11615.274530597955
00e12e8b_2833,11615.267442828212
00e12e8b_2834,11615.263222660553
00e12e8b_2835,11615.25954893708
00e12e8b_2836,11615.25535664801
00e12e8b_2837,11615.253626115384
00e12e8b_2838,11615.25019910157
00e12e8b_2839,11615.246893110989
00e12e8b_2840,11615.24535737994
00e12e8b_2841,11615.243727487425
00e12e8b_2842,11615.240784969
00e12e8b_2843,11615.240120708486
00e12e8b_2844,11615.236987123955
00e12e8b_2845,11615.23324241553
00e12e8b_2846,11615.23032018391
00e12e8b_2847,11615.225979929186
00e12e8b_2848,11615.21874702514
00e12e8b_2849,11615.212307179676
00e12e8b_2850,11615.205843542635
00e12e8b_2851,11615.198814477631
00e12e8b_2852,11615.193803608954
00e12e8b_2853,11615.188112713027
00e12e8b_2854,11615.180317356864
00e12e8b_2855,11615.183676287526
00e12e8b_2856,11615.176160463014
00e12e8b_2857,11615.169806941509
00e12e8b_2858,11615.163883553423
00e12e8b_2859,11615.157297098162
00e12e8b_2860,11615.15045455328
00e12e8b_2861,11615.156173912135
00e12e8b_2862,11615.14958731902
00e12e8b_2863,11615.143369574442
00e12e8b_2864,11615.136777891466
00e12e8b_2865,11615.140956264127
00e12e8b_2866,11615.134692439786
00e12e8b_2867,11615.12965480141
00e12e8b_2868,11615.124963116454
00e12e8b_2869,11615.128685889533
00e12e8b_2870,11615.122372155574
00e12e8b_2871,11615.11510664226
00e12e8b_2872,11615.118997347525
00e12e8b_2873,11615.11345283315
00e12e8b_2874,11615.110929289454
00e12e8b_2875,11615.11682363088
00e12e8b_2876,11615.11623049428
00e12e8b_2877,11615.116286864954
00e12e8b_2878,11615.124319813498
00e12e8b_2879,11615.123302491733
00e12e8b_2880,11615.134758986209
00e12e8b_2881,11615.13183423461
00e12e8b_2882,11615.14068428734
00e12e8b_2883,11615.140127563143
00e12e8b_2884,11615.146186972552
00e12e8b_2885,11615.142091662356
00e12e8b_2886,11615.149023217224
00e12e8b_2887,11615.141743504286
00e12e8b_2888,11615.14586441456
00e12e8b_2889,11615.140134781344
00e12e8b_2890,11615.145515501135
00e12e8b_2891,11615.139753780566
00e12e8b_2892,11615.144164452377
00e12e8b_2893,11615.13754428116
00e12e8b_2894,11615.14207103304
00e12e8b_2895,11615.144645752256
00e12e8b_2896,11615.14037282793
00e12e8b_2897,11615.141154286328
00e12e8b_2898,11615.136131675436
00e12e8b_2899,11615.140529959775
00e12e8b_2900,11615.143724647543
00e12e8b_2901,11615.137894299936
00e12e8b_2902,11615.144232162213
00e12e8b_2903,11615.146298435282
00e12e8b_2904,11615.149348889438
00e12e8b_2905,11615.146500219747
00e12e8b_2906,11615.148596863904
00e12e8b_2907,11615.153910135114
00e12e8b_2908,11615.1473520604
00e12e8b_2909,11615.1531963888
00e12e8b_2910,11615.157563287285
00e12e8b_2911,11615.152862264666
00e12e8b_2912,11615.157472846511
00e12e8b_2913,11615.161443766434
00e12e8b_2914,11615.156374378368
00e12e8b_2915,11615.161152135925
00e12e8b_2916,11615.155835847814
00e12e8b_2917,11615.160196672548
00e12e8b_2918,11615.155593282025
00e12e8b_2919,11615.159531908324
00e12e8b_2920,11615.153952202076
00e12e8b_2921,11615.15809046693
00e12e8b_2922,11615.151800553307
00e12e8b_2923,11615.145270392077
00e12e8b_2924,11615.148271717797
00e12e8b_2925,11615.141987064606
00e12e8b_2926,11615.134079076506
00e12e8b_2927,11615.13697658912
00e12e8b_2928,11615.130646774343
00e12e8b_2929,11615.125172864198
00e12e8b_2930,11615.125944642312
00e12e8b_2931,11615.120526899094
00e12e8b_2932,11615.114241713429
00e12e8b_2933,11615.10733966615
00e12e8b_2934,11615.103378666558
00e12e8b_2935,11615.09831726446
00e12e8b_2936,11615.090756653164
00e12e8b_2937,11615.096851600778
00e12e8b_2938,11615.092155706712
00e12e8b_2939,11615.085355965042
00e12e8b_2940,11615.081505789383
00e12e8b_2941,11615.07571435963
00e12e8b_2942,11615.069672862275
00e12e8b_2943,11615.063934462783
00e12e8b_2944,11615.048509049087
00e12e8b_2945,11615.040948785218
00e12e8b_2946,11615.03418246202
00e12e8b_2947,11615.02619093562
00e12e8b_2948,11615.021168097206
00e12e8b_2949,11615.018328677315
00e12e8b_2950,11615.013106633103
00e12e8b_2951,11615.000221430551
00e12e8b_2952,11614.995363415812
00e12e8b_2953,11614.995274047518
00e12e8b_2954,11614.99090535302
00e12e8b_2955,11614.97850915185
00e12e8b_2956,11614.975759349169
00e12e8b_2957,11614.971868434235
00e12e8b_2958,11614.95644765584
00e12e8b_2959,11614.951739637934
00e12e8b_2960,11614.935774158525
00e12e8b_2961,11614.928360999049
00e12e8b_2962,11614.913270917492
00e12e8b_2963,11614.90568474948
00e12e8b_2964,11614.891714240042
00e12e8b_2965,11614.886053209915
00e12e8b_2966,11614.869424155027
00e12e8b_2967,11614.863329986572
00e12e8b_2968,11614.849768747546
00e12e8b_2969,11614.843207168318
00e12e8b_2970,11614.826014328655
00e12e8b_2971,11614.81252136303
00e12e8b_2972,11614.80513952946
00e12e8b_2973,11614.789698927105
00e12e8b_2974,11614.775328831423
00e12e8b_2975,11614.758834999342
00e12e8b_2976,11614.750503221718
00e12e8b_2977,11614.731527923908
00e12e8b_2978,11614.714698593762
00e12e8b_2979,11614.698950482143
00e12e8b_2980,11614.6848779284
00e12e8b_2981,11614.672304363725
00e12e8b_2982,11614.669113871623
00e12e8b_2983,11614.657298462424
00e12e8b_2984,11614.647639099956
00e12e8b_2985,11614.634670059157
00e12e8b_2986,11614.622894456768
00e12e8b_2987,11614.612837983526
00e12e8b_2988,11614.600261467664
00e12e8b_2989,11614.58681882999
00e12e8b_2990,11614.573911534677
00e12e8b_2991,11614.556451106804
00e12e8b_2992,11614.5292735883
00e12e8b_2993,11614.511422923464
00e12e8b_2994,11614.49457161414
00e12e8b_2995,11614.477906607828
00e12e8b_2996,11614.463054651653
00e12e8b_2997,11614.446282285324
00e12e8b_2998,11614.420788883564
00e12e8b_2999,11614.406269755593
00e12e8b_3000,11614.390172585703
00e12e8b_3001,11614.36515790712
00e12e8b_3002,11614.34936040826
00e12e8b_3003,11614.335254343036
00e12e8b_3004,11614.319090737736
00e12e8b_3005,11614.293614873244
00e12e8b_3006,11614.278980918329
00e12e8b_3007,11614.262599533173
00e12e8b_3008,11614.236775032705
00e12e8b_3009,11614.221766802044
00e12e8b_3010,11614.204880875532
00e12e8b_3011,11614.187863478492
00e12e8b_3012,11614.163442317533
00e12e8b_3013,11614.146567515543
00e12e8b_3014,11614.129827478046
00e12e8b_3015,11614.10512185149
00e12e8b_3016,11614.08805739999
00e12e8b_3017,11614.070799192192
00e12e8b_3018,11614.055284095832
00e12e8b_3019,11614.028853289525
00e12e8b_3020,11614.011817749495
00e12e8b_3021,11613.9965587487
00e12e8b_3022,11613.979923760173
00e12e8b_3023,11613.95403279834
00e12e8b_3024,11613.937184944276
00e12e8b_3025,11613.92145468506
00e12e8b_3026,11613.9032010981
00e12e8b_3027,11613.875003391386
00e12e8b_3028,11613.857553272275
00e12e8b_3029,11613.837993895411
00e12e8b_3030,11613.817605405087
00e12e8b_3031,11613.789195790923
00e12e8b_3032,11613.76830946294
00e12e8b_3033,11613.747519041415
00e12e8b_3034,11613.729006744064
00e12e8b_3035,11613.699495446095
00e12e8b_3036,11613.680169598174
00e12e8b_3037,11613.663087267969
00e12e8b_3038,11613.645213417802
00e12e8b_3039,11613.617695493427
00e12e8b_3040,11613.600977518452
00e12e8b_3041,11613.582373406984
00e12e8b_3042,11613.563936393522
00e12e8b_3043,11613.547100387525
00e12e8b_3044,11613.519635653738
00e12e8b_3045,11613.50134898028
00e12e8b_3046,11613.48284107923
00e12e8b_3047,11613.466202854015
00e12e8b_3048,11613.438646481398
00e12e8b_3049,11613.420647062738
00e12e8b_3050,11613.405433955008
00e12e8b_3051,11613.387727812154
00e12e8b_3052,11613.370299695627
00e12e8b_3053,11613.34293535757
00e12e8b_3054,11613.324412482229
00e12e8b_3055,11613.30634595324
00e12e8b_3056,11613.291308713044
00e12e8b_3057,11613.275252324602
00e12e8b_3058,11613.250745570942
00e12e8b_3059,11613.23753623799
00e12e8b_3060,11613.222645833932
00e12e8b_3061,11613.207709185832
00e12e8b_3062,11613.19483148129
00e12e8b_3063,11613.170572166026
00e12e8b_3064,11613.155193704555
00e12e8b_3065,11613.141281193528
00e12e8b_3066,11613.12540411608
00e12e8b_3067,11613.107558860444
00e12e8b_3068,11613.081535729503
00e12e8b_3069,11613.061492402318
00e12e8b_3070,11613.044090175814
00e12e8b_3071,11613.02638404045
00e12e8b_3072,11613.0103570968
00e12e8b_3073,11612.9832073789
00e12e8b_3074,11612.9651282904
00e12e8b_3075,11612.948381379538
00e12e8b_3076,11612.9295572991
00e12e8b_3077,11612.910684436
00e12e8b_3078,11612.894024562607
00e12e8b_3079,11612.866295551266
00e12e8b_3080,11612.84781835446
00e12e8b_3081,11612.83112196275
00e12e8b_3082,11612.809697911423
00e12e8b_3083,11612.790389499018
00e12e8b_3084,11612.774567827835
00e12e8b_3085,11612.749245528254
00e12e8b_3086,11612.735338300834
00e12e8b_3087,11612.71992832391
00e12e8b_3088,11612.703482806635
00e12e8b_3089,11612.687236698945
00e12e8b_3090,11612.670910398128
00e12e8b_3091,11612.65637841567
00e12e8b_3092,11612.63023989158
00e12e8b_3093,11612.612995236475
00e12e8b_3094,11612.59702658166
00e12e8b_3095,11612.578151516647
00e12e8b_3096,11612.558031353996
00e12e8b_3097,11612.537961783946
00e12e8b_3098,11612.513746818026
00e12e8b_3099,11612.483386561116
00e12e8b_3100,11612.46224373845
00e12e8b_3101,11612.44348192195
00e12e8b_3102,11612.42336343082
00e12e8b_3103,11612.4032354423
00e12e8b_3104,11612.375574923728
00e12e8b_3105,11612.355213938075
00e12e8b_3106,11612.33467897842
00e12e8b_3107,11612.313736193086
00e12e8b_3108,11612.284571535056
00e12e8b_3109,11612.262749837526
00e12e8b_3110,11612.240919325795
00e12e8b_3111,11612.211407038489
00e12e8b_3112,11612.189367676016
00e12e8b_3113,11612.167457329244
00e12e8b_3114,11612.137669690255
00e12e8b_3115,11612.115696469817
00e12e8b_3116,11612.093799217962
00e12e8b_3117,11612.062605644376
00e12e8b_3118,11612.042620849954
00e12e8b_3119,11612.02138847648
00e12e8b_3120,11611.990076398382
00e12e8b_3121,11611.970023166888
00e12e8b_3122,11611.938803560117
00e12e8b_3123,11611.916452864109
00e12e8b_3124,11611.886487540498
00e12e8b_3125,11611.8641324587
00e12e8b_3126,11611.842141957226
00e12e8b_3127,11611.81064426983
00e12e8b_3128,11611.790369308736
00e12e8b_3129,11611.759537586477
00e12e8b_3130,11611.737624354551
00e12e8b_3131,11611.708503660437
00e12e8b_3132,11611.68675165124
00e12e8b_3133,11611.655537586832
00e12e8b_3134,11611.624834808985
00e12e8b_3135,11611.604718873035
00e12e8b_3136,11611.572473733022
00e12e8b_3137,11611.548705858388
00e12e8b_3138,11611.516282548238
00e12e8b_3139,11611.490232595836
00e12e8b_3140,11611.454887204296
00e12e8b_3141,11611.421042933638
00e12e8b_3142,11611.394872858593
00e12e8b_3143,11611.359416001897
00e12e8b_3144,11611.324893431203
00e12e8b_3145,11611.302094895243
00e12e8b_3146,11611.2680488637
00e12e8b_3147,11611.232014327812
00e12e8b_3148,11611.20527601897
00e12e8b_3149,11611.16642287629
00e12e8b_3150,11611.126269892671
00e12e8b_3151,11611.09581139651
